 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000          85040000        -1.9971592        0.99927465     3.4818909E-07       0.023514063      0.0018118741       0.023514063      0.0018118741          24643741
        20         1.0000000          85050000        -1.9971592        0.99927464     3.5073486E-07       0.023514147      0.0018118529       0.023514147      0.0018118529          24646649
        20         1.0000000          85060000        -1.9971592        0.99927464     3.4975312E-07       0.023514226      0.0018118338       0.023514226      0.0018118338          24649688
        20         1.0000000          85070000        -1.9971592        0.99927464     3.4383449E-07       0.023514213      0.0018118073       0.023514213      0.0018118073          24652547
        20         1.0000000          85080000        -1.9971592        0.99927464     3.3762341E-07       0.023514070      0.0018117712       0.023514070      0.0018117712          24655451
        20         1.0000000          85090000        -1.9971592        0.99927464     3.3317664E-07       0.023514069      0.0018117436       0.023514069      0.0018117436          24658324
        20         1.0000000          85100000        -1.9971592        0.99927464     3.3736780E-07       0.023513998      0.0018117107       0.023513998      0.0018117107          24661155
        20         1.0000000          85110000        -1.9971592        0.99927465     3.3286335E-07       0.023513951      0.0018116770       0.023513951      0.0018116770          24663969
        20         1.0000000          85120000        -1.9971592        0.99927465     3.3417528E-07       0.023513794      0.0018116374       0.023513794      0.0018116374          24666703
        20         1.0000000          85130000        -1.9971593        0.99927466     3.3302009E-07       0.023513665      0.0018115991       0.023513665      0.0018115991          24669574
        20         1.0000000          85140000        -1.9971592        0.99927465     3.2740193E-07       0.023513767      0.0018115830       0.023513767      0.0018115830          24672495
        20         1.0000000          85150000        -1.9971592        0.99927465     3.2742220E-07       0.023513784      0.0018115593       0.023513784      0.0018115593          24675424
        20         1.0000000          85160000        -1.9971592        0.99927465     3.2808830E-07       0.023513663      0.0018115241       0.023513663      0.0018115241          24678373
        20         1.0000000          85170000        -1.9971593        0.99927465     3.2863684E-07       0.023513585      0.0018114948       0.023513585      0.0018114948          24681325
        20         1.0000000          85180000        -1.9971593        0.99927465     3.2994834E-07       0.023513538      0.0018114609       0.023513538      0.0018114609          24684295
        20         1.0000000          85190000        -1.9971593        0.99927466     3.3020308E-07       0.023513338      0.0018114197       0.023513338      0.0018114197          24687119
        20         1.0000000          85200000        -1.9971593        0.99927466     3.3092723E-07       0.023513245      0.0018113883       0.023513245      0.0018113883          24690043
        20         1.0000000          85210000        -1.9971593        0.99927467     3.3024293E-07       0.023512854      0.0018113351       0.023512854      0.0018113351          24692830
        20         1.0000000          85220000        -1.9971593        0.99927468     3.3102558E-07       0.023512683      0.0018112941       0.023512683      0.0018112941          24695764
        20         1.0000000          85230000        -1.9971593        0.99927467     3.2781884E-07       0.023512714      0.0018112720       0.023512714      0.0018112720          24698653
        20         1.0000000          85240000        -1.9971593        0.99927467     3.2789770E-07       0.023512710      0.0018112417       0.023512710      0.0018112417          24701484
        20         1.0000000          85250000        -1.9971593        0.99927467     3.2885630E-07       0.023512604      0.0018112056       0.023512604      0.0018112056          24704383
        20         1.0000000          85260000        -1.9971593        0.99927467     3.2952146E-07       0.023512702      0.0018111837       0.023512702      0.0018111837          24707373
        20         1.0000000          85270000        -1.9971593        0.99927468     3.2795825E-07       0.023512624      0.0018111465       0.023512624      0.0018111465          24710295
        20         1.0000000          85280000        -1.9971593        0.99927468     3.2885788E-07       0.023512494      0.0018111066       0.023512494      0.0018111066          24713156
        20         1.0000000          85290000        -1.9971594        0.99927468     3.2735373E-07       0.023512360      0.0018110678       0.023512360      0.0018110678          24716014
        20         1.0000000          85300000        -1.9971593        0.99927468     3.3112544E-07       0.023512374      0.0018110394       0.023512374      0.0018110394          24718925
        20         1.0000000          85310000        -1.9971594        0.99927468     3.2674950E-07       0.023512168      0.0018109985       0.023512168      0.0018109985          24721767
        20         1.0000000          85320000        -1.9971593        0.99927468     3.2102672E-07       0.023512342      0.0018109813       0.023512342      0.0018109813          24724803
        20         1.0000000          85330000        -1.9971593        0.99927468     3.2526661E-07       0.023512170      0.0018109472       0.023512170      0.0018109472          24727634
        20         1.0000000          85340000        -1.9971593        0.99927468     3.2124443E-07       0.023512206      0.0018109210       0.023512206      0.0018109210          24730526
        20         1.0000000          85350000        -1.9971593        0.99927467     3.1804335E-07       0.023512380      0.0018109073       0.023512380      0.0018109073          24733505
        20         1.0000000          85360000        -1.9971593        0.99927467     3.1765464E-07       0.023512505      0.0018108864       0.023512505      0.0018108864          24736397
        20         1.0000000          85370000        -1.9971593        0.99927467     3.1556753E-07       0.023512430      0.0018108542       0.023512430      0.0018108542          24739251
        20         1.0000000          85380000        -1.9971593        0.99927467     3.2285078E-07       0.023512442      0.0018108299       0.023512442      0.0018108299          24742061
        20         1.0000000          85390000        -1.9971593        0.99927468     3.2720459E-07       0.023512362      0.0018108031       0.023512362      0.0018108031          24744923
        20         1.0000000          85400000        -1.9971594        0.99927468     3.3202576E-07       0.023512170      0.0018107656       0.023512170      0.0018107656          24747725
        20         1.0000000          85410000        -1.9971593        0.99927468     3.3116731E-07       0.023512199      0.0018107349       0.023512199      0.0018107349          24750572
        20         1.0000000          85420000        -1.9971593        0.99927468     3.3101147E-07       0.023512200      0.0018107066       0.023512200      0.0018107066          24753406
        20         1.0000000          85430000        -1.9971593        0.99927467     3.2646611E-07       0.023512445      0.0018106946       0.023512445      0.0018106946          24756425
        20         1.0000000          85440000        -1.9971593        0.99927468     3.2818352E-07       0.023512238      0.0018106533       0.023512238      0.0018106533          24759205
        20         1.0000000          85450000        -1.9971594        0.99927468     3.3183148E-07       0.023512156      0.0018106200       0.023512156      0.0018106200          24762058
        20         1.0000000          85460000        -1.9971593        0.99927468     3.3109057E-07       0.023512266      0.0018105994       0.023512266      0.0018105994          24764957
        20         1.0000000          85470000        -1.9971593        0.99927468     3.3046683E-07       0.023512308      0.0018105759       0.023512308      0.0018105759          24767775
        20         1.0000000          85480000        -1.9971593        0.99927467     3.2832241E-07       0.023512625      0.0018105747       0.023512625      0.0018105747          24770791
        20         1.0000000          85490000        -1.9971593        0.99927467     3.3530237E-07       0.023512900      0.0018105693       0.023512900      0.0018105693          24773867
        20         1.0000000          85500000        -1.9971593        0.99927467     3.3947368E-07       0.023512857      0.0018105378       0.023512857      0.0018105378          24776700
        20         1.0000000          85510000        -1.9971593        0.99927467     3.3785522E-07       0.023512895      0.0018105123       0.023512895      0.0018105123          24779669
        20         1.0000000          85520000        -1.9971593        0.99927467     3.3682180E-07       0.023512680      0.0018104693       0.023512680      0.0018104693          24782402
        20         1.0000000          85530000        -1.9971593        0.99927467     3.3081960E-07       0.023512778      0.0018104492       0.023512778      0.0018104492          24785381
        20         1.0000000          85540000        -1.9971593        0.99927467     3.3037176E-07       0.023512847      0.0018104232       0.023512847      0.0018104232          24788222
        20         1.0000000          85550000        -1.9971593        0.99927467     3.2916423E-07       0.023512726      0.0018103860       0.023512726      0.0018103860          24791041
        20         1.0000000          85560000        -1.9971593        0.99927467     3.2795699E-07       0.023512722      0.0018103569       0.023512722      0.0018103569          24793958
        20         1.0000000          85570000        -1.9971593        0.99927467     3.2745121E-07       0.023512874      0.0018103423       0.023512874      0.0018103423          24796962
        20         1.0000000          85580000        -1.9971593        0.99927467     3.2472540E-07       0.023512889      0.0018103183       0.023512889      0.0018103183          24799833
        20         1.0000000          85590000        -1.9971593        0.99927467     3.2077345E-07       0.023512913      0.0018102973       0.023512913      0.0018102973          24802672
        20         1.0000000          85600000        -1.9971593        0.99927467     3.1834112E-07       0.023512961      0.0018102755       0.023512961      0.0018102755          24805547
        20         1.0000000          85610000        -1.9971593        0.99927467     3.0942647E-07       0.023512863      0.0018102398       0.023512863      0.0018102398          24808481
        20         1.0000000          85620000        -1.9971593        0.99927467     3.0728802E-07       0.023512707      0.0018102018       0.023512707      0.0018102018          24811344
        20         1.0000000          85630000        -1.9971593        0.99927467     3.0760248E-07       0.023512628      0.0018101672       0.023512628      0.0018101672          24814248
        20         1.0000000          85640000        -1.9971593        0.99927467     3.0704110E-07       0.023512566      0.0018101354       0.023512566      0.0018101354          24817167
        20         1.0000000          85650000        -1.9971593        0.99927467     3.0467017E-07       0.023512548      0.0018101077       0.023512548      0.0018101077          24820046
        20         1.0000000          85660000        -1.9971593        0.99927467     3.1023815E-07       0.023512502      0.0018100741       0.023512502      0.0018100741          24822928
        20         1.0000000          85670000        -1.9971593        0.99927467     3.0903467E-07       0.023512549      0.0018100521       0.023512549      0.0018100521          24825876
        20         1.0000000          85680000        -1.9971593        0.99927467     3.0590570E-07       0.023512533      0.0018100238       0.023512533      0.0018100238          24828803
        20         1.0000000          85690000        -1.9971593        0.99927467     3.0003501E-07       0.023512711      0.0018100071       0.023512711      0.0018100071          24831715
        20         1.0000000          85700000        -1.9971593        0.99927467     3.0408401E-07       0.023512750      0.0018099789       0.023512750      0.0018099789          24834570
        20         1.0000000          85710000        -1.9971593        0.99927467     2.9745654E-07       0.023512572      0.0018099398       0.023512572      0.0018099398          24837430
        20         1.0000000          85720000        -1.9971593        0.99927467     2.9963836E-07       0.023512494      0.0018099080       0.023512494      0.0018099080          24840230
        20         1.0000000          85730000        -1.9971593        0.99927467     3.0106147E-07       0.023512541      0.0018098815       0.023512541      0.0018098815          24843069
        20         1.0000000          85740000        -1.9971593        0.99927467     2.9735246E-07       0.023512580      0.0018098558       0.023512580      0.0018098558          24845979
        20         1.0000000          85750000        -1.9971593        0.99927467     2.9673469E-07       0.023512734      0.0018098410       0.023512734      0.0018098410          24849048
        20         1.0000000          85760000        -1.9971593        0.99927467     2.9512593E-07       0.023512586      0.0018098031       0.023512586      0.0018098031          24851899
        20         1.0000000          85770000        -1.9971593        0.99927467     2.9375073E-07       0.023512510      0.0018097706       0.023512510      0.0018097706          24854751
        20         1.0000000          85780000        -1.9971593        0.99927467     2.9470739E-07       0.023512402      0.0018097345       0.023512402      0.0018097345          24857573
        20         1.0000000          85790000        -1.9971593        0.99927467     2.9100128E-07       0.023512653      0.0018097304       0.023512653      0.0018097304          24860588
        20         1.0000000          85800000        -1.9971593        0.99927467     2.8700466E-07       0.023512552      0.0018096921       0.023512552      0.0018096921          24863483
        20         1.0000000          85810000        -1.9971593        0.99927467     2.8842792E-07       0.023512409      0.0018096568       0.023512409      0.0018096568          24866342
        20         1.0000000          85820000        -1.9971593        0.99927467     2.9340480E-07       0.023512444      0.0018096312       0.023512444      0.0018096312          24869357
        20         1.0000000          85830000        -1.9971593        0.99927467     2.9069090E-07       0.023512458      0.0018096070       0.023512458      0.0018096070          24872106
        20         1.0000000          85840000        -1.9971593        0.99927467     2.9083178E-07       0.023512534      0.0018095822       0.023512534      0.0018095822          24874977
        20         1.0000000          85850000        -1.9971593        0.99927467     2.8695399E-07       0.023512607      0.0018095641       0.023512607      0.0018095641          24877795
        20         1.0000000          85860000        -1.9971593        0.99927466     2.8395062E-07       0.023512597      0.0018095369       0.023512597      0.0018095369          24880762
        20         1.0000000          85870000        -1.9971593        0.99927466     2.8199604E-07       0.023512623      0.0018095141       0.023512623      0.0018095141          24883735
        20         1.0000000          85880000        -1.9971593        0.99927467     2.8074057E-07       0.023512495      0.0018094791       0.023512495      0.0018094791          24886553
        20         1.0000000          85890000        -1.9971593        0.99927467     2.8652928E-07       0.023512556      0.0018094533       0.023512556      0.0018094533          24889516
        20         1.0000000          85900000        -1.9971593        0.99927467     2.8958091E-07       0.023512464      0.0018094201       0.023512464      0.0018094201          24892348
        20         1.0000000          85910000        -1.9971593        0.99927467     2.8337795E-07       0.023512501      0.0018093944       0.023512501      0.0018093944          24895380
        20         1.0000000          85920000        -1.9971593        0.99927467     2.8276304E-07       0.023512461      0.0018093675       0.023512461      0.0018093675          24898177
        20         1.0000000          85930000        -1.9971593        0.99927467     2.8325381E-07       0.023512289      0.0018093274       0.023512289      0.0018093274          24900941
        20         1.0000000          85940000        -1.9971593        0.99927467     2.8234815E-07       0.023512305      0.0018093033       0.023512305      0.0018093033          24903799
        20         1.0000000          85950000        -1.9971593        0.99927467     2.8417685E-07       0.023512515      0.0018092923       0.023512515      0.0018092923          24906784
        20         1.0000000          85960000        -1.9971593        0.99927467     2.8082829E-07       0.023512386      0.0018092553       0.023512386      0.0018092553          24909754
        20         1.0000000          85970000        -1.9971593        0.99927466     2.8033035E-07       0.023512422      0.0018092284       0.023512422      0.0018092284          24912703
        20         1.0000000          85980000        -1.9971592        0.99927466     2.7785532E-07       0.023512466      0.0018092057       0.023512466      0.0018092057          24915611
        20         1.0000000          85990000        -1.9971593        0.99927467     2.7596232E-07       0.023512332      0.0018091654       0.023512332      0.0018091654          24918438
        20         1.0000000          86000000        -1.9971593        0.99927467     2.7825581E-07       0.023512001      0.0018091179       0.023512001      0.0018091179          24921241
        20         1.0000000          86010000        -1.9971593        0.99927468     2.7113126E-07       0.023511730      0.0018090685       0.023511730      0.0018090685          24923991
        20         1.0000000          86020000        -1.9971593        0.99927467     2.6999535E-07       0.023511874      0.0018090502       0.023511874      0.0018090502          24926919
        20         1.0000000          86030000        -1.9971593        0.99927467     2.6618621E-07       0.023511891      0.0018090276       0.023511891      0.0018090276          24929819
        20         1.0000000          86040000        -1.9971593        0.99927467     2.6295909E-07       0.023511834      0.0018089976       0.023511834      0.0018089976          24932664
        20         1.0000000          86050000        -1.9971593        0.99927468     2.6519465E-07       0.023511793      0.0018089685       0.023511793      0.0018089685          24935632
        20         1.0000000          86060000        -1.9971593        0.99927468     2.6742970E-07       0.023511724      0.0018089361       0.023511724      0.0018089361          24938539
        20         1.0000000          86070000        -1.9971593        0.99927468     2.7222029E-07       0.023511691      0.0018089029       0.023511691      0.0018089029          24941410
        20         1.0000000          86080000        -1.9971593        0.99927468     2.7137546E-07       0.023511605      0.0018088699       0.023511605      0.0018088699          24944371
        20         1.0000000          86090000        -1.9971593        0.99927468     2.7401557E-07       0.023511530      0.0018088349       0.023511530      0.0018088349          24947268
        20         1.0000000          86100000        -1.9971593        0.99927468     2.7096400E-07       0.023511536      0.0018088076       0.023511536      0.0018088076          24950297
        20         1.0000000          86110000        -1.9971593        0.99927468     2.7551968E-07       0.023511542      0.0018087801       0.023511542      0.0018087801          24953183
        20         1.0000000          86120000        -1.9971593        0.99927468     2.8013237E-07       0.023511669      0.0018087614       0.023511669      0.0018087614          24956093
        20         1.0000000          86130000        -1.9971593        0.99927468     2.7882271E-07       0.023511642      0.0018087296       0.023511642      0.0018087296          24959071
        20         1.0000000          86140000        -1.9971593        0.99927468     2.8279545E-07       0.023511640      0.0018087032       0.023511640      0.0018087032          24961953
        20         1.0000000          86150000        -1.9971593        0.99927467     2.8427162E-07       0.023511744      0.0018086834       0.023511744      0.0018086834          24964994
        20         1.0000000          86160000        -1.9971592        0.99927467     2.8220752E-07       0.023511922      0.0018086659       0.023511922      0.0018086659          24968007
        20         1.0000000          86170000        -1.9971592        0.99927466     2.7950563E-07       0.023512058      0.0018086500       0.023512058      0.0018086500          24971011
        20         1.0000000          86180000        -1.9971592        0.99927466     2.8115572E-07       0.023511934      0.0018086121       0.023511934      0.0018086121          24973836
        20         1.0000000          86190000        -1.9971592        0.99927466     2.8663418E-07       0.023511793      0.0018085766       0.023511793      0.0018085766          24976663
        20         1.0000000          86200000        -1.9971592        0.99927466     2.9089327E-07       0.023511930      0.0018085625       0.023511930      0.0018085625          24979611
        20         1.0000000          86210000        -1.9971592        0.99927467     2.8906159E-07       0.023511796      0.0018085239       0.023511796      0.0018085239          24982353
        20         1.0000000          86220000        -1.9971593        0.99927467     2.9123173E-07       0.023511588      0.0018084822       0.023511588      0.0018084822          24985179
        20         1.0000000          86230000        -1.9971593        0.99927468     2.9177780E-07       0.023511333      0.0018084369       0.023511333      0.0018084369          24987883
        20         1.0000000          86240000        -1.9971593        0.99927468     3.0113636E-07       0.023511293      0.0018084073       0.023511293      0.0018084073          24990871
        20         1.0000000          86250000        -1.9971593        0.99927468     3.0388406E-07       0.023511352      0.0018083850       0.023511352      0.0018083850          24993769
        20         1.0000000          86260000        -1.9971593        0.99927467     3.1016694E-07       0.023511557      0.0018083744       0.023511557      0.0018083744          24996783
        20         1.0000000          86270000        -1.9971593        0.99927467     3.1372435E-07       0.023511432      0.0018083361       0.023511432      0.0018083361          24999639
        20         1.0000000          86280000        -1.9971593        0.99927468     3.1102225E-07       0.023511354      0.0018083036       0.023511354      0.0018083036          25002531
        20         1.0000000          86290000        -1.9971593        0.99927467     3.1782362E-07       0.023511460      0.0018082891       0.023511460      0.0018082891          25005519
        20         1.0000000          86300000        -1.9971593        0.99927467     3.1749710E-07       0.023511650      0.0018082726       0.023511650      0.0018082726          25008478
        20         1.0000000          86310000        -1.9971593        0.99927467     3.1844514E-07       0.023511489      0.0018082320       0.023511489      0.0018082320          25011210
        20         1.0000000          86320000        -1.9971592        0.99927467     3.1423772E-07       0.023511537      0.0018082118       0.023511537      0.0018082118          25014192
        20         1.0000000          86330000        -1.9971592        0.99927467     3.1356423E-07       0.023511564      0.0018081863       0.023511564      0.0018081863          25017039
        20         1.0000000          86340000        -1.9971592        0.99927466     3.0455177E-07       0.023511839      0.0018081806       0.023511839      0.0018081806          25020135
        20         1.0000000          86350000        -1.9971592        0.99927466     3.0607991E-07       0.023511847      0.0018081572       0.023511847      0.0018081572          25023055
        20         1.0000000          86360000        -1.9971592        0.99927466     3.0870774E-07       0.023511609      0.0018081118       0.023511609      0.0018081118          25025885
        20         1.0000000          86370000        -1.9971592        0.99927466     3.0351974E-07       0.023511698      0.0018080925       0.023511698      0.0018080925          25028806
        20         1.0000000          86380000        -1.9971592        0.99927467     2.9995369E-07       0.023511544      0.0018080515       0.023511544      0.0018080515          25031732
        20         1.0000000          86390000        -1.9971593        0.99927467     2.9986110E-07       0.023511416      0.0018080151       0.023511416      0.0018080151          25034613
        20         1.0000000          86400000        -1.9971592        0.99927467     3.0648148E-07       0.023511431      0.0018079858       0.023511431      0.0018079858          25037525
        20         1.0000000          86410000        -1.9971593        0.99927467     3.0667747E-07       0.023511231      0.0018079426       0.023511231      0.0018079426          25040307
        20         1.0000000          86420000        -1.9971593        0.99927467     3.0803055E-07       0.023511167      0.0018079124       0.023511167      0.0018079124          25043263
        20         1.0000000          86430000        -1.9971593        0.99927468     3.0915191E-07       0.023510940      0.0018078687       0.023510940      0.0018078687          25046011
        20         1.0000000          86440000        -1.9971593        0.99927468     3.1154558E-07       0.023510824      0.0018078303       0.023510824      0.0018078303          25048877
        20         1.0000000          86450000        -1.9971593        0.99927468     3.1035281E-07       0.023510809      0.0018078016       0.023510809      0.0018078016          25051863
        20         1.0000000          86460000        -1.9971593        0.99927469     3.1529031E-07       0.023510643      0.0018077638       0.023510643      0.0018077638          25054666
        20         1.0000000          86470000        -1.9971594        0.99927470     3.1218920E-07       0.023510378      0.0018077216       0.023510378      0.0018077216          25057326
        20         1.0000000          86480000        -1.9971594        0.99927470     3.1377197E-07       0.023510159      0.0018076792       0.023510159      0.0018076792          25060053
        20         1.0000000          86490000        -1.9971594        0.99927471     3.1500752E-07       0.023510038      0.0018076433       0.023510038      0.0018076433          25062937
        20         1.0000000          86500000        -1.9971594        0.99927471     3.1167630E-07       0.023509961      0.0018076141       0.023509961      0.0018076141          25065747
        20         1.0000000          86510000        -1.9971594        0.99927471     3.2007860E-07       0.023510062      0.0018075961       0.023510062      0.0018075961          25068715
        20         1.0000000          86520000        -1.9971594        0.99927471     3.1547619E-07       0.023509996      0.0018075621       0.023509996      0.0018075621          25071691
        20         1.0000000          86530000        -1.9971594        0.99927471     3.1382180E-07       0.023509901      0.0018075253       0.023509901      0.0018075253          25074519
        20         1.0000000          86540000        -1.9971594        0.99927472     3.1349665E-07       0.023509498      0.0018074685       0.023509498      0.0018074685          25077081
        20         1.0000000          86550000        -1.9971594        0.99927472     3.1213172E-07       0.023509575      0.0018074460       0.023509575      0.0018074460          25080035
        20         1.0000000          86560000        -1.9971594        0.99927472     3.1036275E-07       0.023509646      0.0018074301       0.023509646      0.0018074301          25082881
        20         1.0000000          86570000        -1.9971594        0.99927471     3.1281044E-07       0.023509828      0.0018074150       0.023509828      0.0018074150          25085869
        20         1.0000000          86580000        -1.9971594        0.99927471     3.1300531E-07       0.023509918      0.0018073933       0.023509918      0.0018073933          25088697
        20         1.0000000          86590000        -1.9971594        0.99927470     3.0898487E-07       0.023510043      0.0018073759       0.023510043      0.0018073759          25091644
        20         1.0000000          86600000        -1.9971594        0.99927470     3.0594688E-07       0.023510041      0.0018073456       0.023510041      0.0018073456          25094491
        20         1.0000000          86610000        -1.9971593        0.99927470     3.1607205E-07       0.023510265      0.0018073355       0.023510265      0.0018073355          25097472
        20         1.0000000          86620000        -1.9971593        0.99927469     3.1851766E-07       0.023510387      0.0018073167       0.023510387      0.0018073167          25100520
        20         1.0000000          86630000        -1.9971593        0.99927469     3.1680711E-07       0.023510428      0.0018072952       0.023510428      0.0018072952          25103364
        20         1.0000000          86640000        -1.9971593        0.99927469     3.1538550E-07       0.023510614      0.0018072795       0.023510614      0.0018072795          25106377
        20         1.0000000          86650000        -1.9971593        0.99927468     3.1506059E-07       0.023510807      0.0018072651       0.023510807      0.0018072651          25109461
        20         1.0000000          86660000        -1.9971593        0.99927468     3.1063928E-07       0.023510922      0.0018072421       0.023510922      0.0018072421          25112347
        20         1.0000000          86670000        -1.9971593        0.99927468     3.1221876E-07       0.023510948      0.0018072174       0.023510948      0.0018072174          25115191
        20         1.0000000          86680000        -1.9971593        0.99927468     3.1224042E-07       0.023510732      0.0018071762       0.023510732      0.0018071762          25118101
        20         1.0000000          86690000        -1.9971593        0.99927468     3.1779905E-07       0.023510840      0.0018071550       0.023510840      0.0018071550          25121105
        20         1.0000000          86700000        -1.9971593        0.99927468     3.1799308E-07       0.023510727      0.0018071258       0.023510727      0.0018071258          25123943
        20         1.0000000          86710000        -1.9971593        0.99927468     3.1322800E-07       0.023510758      0.0018070974       0.023510758      0.0018070974          25126785
        20         1.0000000          86720000        -1.9971593        0.99927468     3.1417205E-07       0.023510566      0.0018070563       0.023510566      0.0018070563          25129728
        20         1.0000000          86730000        -1.9971593        0.99927468     3.1719128E-07       0.023510644      0.0018070347       0.023510644      0.0018070347          25132711
        20         1.0000000          86740000        -1.9971593        0.99927468     3.1542541E-07       0.023510572      0.0018070021       0.023510572      0.0018070021          25135614
        20         1.0000000          86750000        -1.9971593        0.99927468     3.1959654E-07       0.023510513      0.0018069728       0.023510513      0.0018069728          25138549
        20         1.0000000          86760000        -1.9971593        0.99927468     3.1760028E-07       0.023510512      0.0018069463       0.023510512      0.0018069463          25141529
        20         1.0000000          86770000        -1.9971593        0.99927469     3.1272329E-07       0.023510372      0.0018069077       0.023510372      0.0018069077          25144399
        20         1.0000000          86780000        -1.9971593        0.99927469     3.0980641E-07       0.023510031      0.0018068571       0.023510031      0.0018068571          25147183
        20         1.0000000          86790000        -1.9971593        0.99927469     3.0441295E-07       0.023510268      0.0018068509       0.023510268      0.0018068509          25150281
        20         1.0000000          86800000        -1.9971593        0.99927468     3.0604839E-07       0.023510250      0.0018068244       0.023510250      0.0018068244          25153125
        20         1.0000000          86810000        -1.9971593        0.99927469     3.0693468E-07       0.023510128      0.0018067878       0.023510128      0.0018067878          25155909
        20         1.0000000          86820000        -1.9971593        0.99927468     3.0263764E-07       0.023510343      0.0018067823       0.023510343      0.0018067823          25159009
        20         1.0000000          86830000        -1.9971593        0.99927468     2.9695958E-07       0.023510313      0.0018067535       0.023510313      0.0018067535          25161785
        20         1.0000000          86840000        -1.9971593        0.99927468     2.9767388E-07       0.023510340      0.0018067266       0.023510340      0.0018067266          25164741
        20         1.0000000          86850000        -1.9971593        0.99927468     2.9781232E-07       0.023510393      0.0018067081       0.023510393      0.0018067081          25167589
        20         1.0000000          86860000        -1.9971593        0.99927468     2.9754778E-07       0.023510393      0.0018066815       0.023510393      0.0018066815          25170469
        20         1.0000000          86870000        -1.9971593        0.99927468     2.9480833E-07       0.023510423      0.0018066575       0.023510423      0.0018066575          25173289
        20         1.0000000          86880000        -1.9971593        0.99927468     2.8878913E-07       0.023510244      0.0018066177       0.023510244      0.0018066177          25176147
        20         1.0000000          86890000        -1.9971593        0.99927469     2.9140292E-07       0.023510247      0.0018065895       0.023510247      0.0018065895          25179068
        20         1.0000000          86900000        -1.9971593        0.99927469     2.9062140E-07       0.023510240      0.0018065634       0.023510240      0.0018065634          25181973
        20         1.0000000          86910000        -1.9971593        0.99927469     2.9047290E-07       0.023510243      0.0018065399       0.023510243      0.0018065399          25184785
        20         1.0000000          86920000        -1.9971593        0.99927469     2.8986424E-07       0.023510269      0.0018065186       0.023510269      0.0018065186          25187730
        20         1.0000000          86930000        -1.9971593        0.99927469     2.9161394E-07       0.023509912      0.0018064669       0.023509912      0.0018064669          25190465
        20         1.0000000          86940000        -1.9971593        0.99927469     2.9600874E-07       0.023509816      0.0018064322       0.023509816      0.0018064322          25193423
        20         1.0000000          86950000        -1.9971593        0.99927469     2.9626222E-07       0.023509809      0.0018064018       0.023509809      0.0018064018          25196365
        20         1.0000000          86960000        -1.9971593        0.99927469     2.9732061E-07       0.023509855      0.0018063764       0.023509855      0.0018063764          25199303
        20         1.0000000          86970000        -1.9971593        0.99927469     2.9671151E-07       0.023509903      0.0018063573       0.023509903      0.0018063573          25202324
        20         1.0000000          86980000        -1.9971593        0.99927469     2.9294091E-07       0.023509841      0.0018063279       0.023509841      0.0018063279          25205151
        20         1.0000000          86990000        -1.9971593        0.99927470     2.8899874E-07       0.023509733      0.0018062953       0.023509733      0.0018062953          25207995
        20         1.0000000          87000000        -1.9971593        0.99927469     2.9224138E-07       0.023509815      0.0018062871       0.023509815      0.0018062871          25210964
        20         1.0000000          87010000        -1.9971593        0.99927469     2.8933456E-07       0.023510094      0.0018062812       0.023510094      0.0018062812          25213933
        20         1.0000000          87020000        -1.9971593        0.99927469     2.9027810E-07       0.023510052      0.0018062510       0.023510052      0.0018062510          25216845
        20         1.0000000          87030000        -1.9971593        0.99927468     2.9196829E-07       0.023510280      0.0018062390       0.023510280      0.0018062390          25219724
        20         1.0000000          87040000        -1.9971593        0.99927468     2.8762638E-07       0.023510296      0.0018062101       0.023510296      0.0018062101          25222661
        20         1.0000000          87050000        -1.9971593        0.99927468     2.8690408E-07       0.023510236      0.0018061802       0.023510236      0.0018061802          25225629
        20         1.0000000          87060000        -1.9971593        0.99927468     2.9094877E-07       0.023510298      0.0018061583       0.023510298      0.0018061583          25228553
        20         1.0000000          87070000        -1.9971593        0.99927468     2.9447571E-07       0.023510275      0.0018061303       0.023510275      0.0018061303          25231528
        20         1.0000000          87080000        -1.9971592        0.99927468     2.9955214E-07       0.023510396      0.0018061137       0.023510396      0.0018061137          25234489
        20         1.0000000          87090000        -1.9971592        0.99927467     3.0032151E-07       0.023510503      0.0018060952       0.023510503      0.0018060952          25237454
        20         1.0000000          87100000        -1.9971592        0.99927467     3.0005741E-07       0.023510456      0.0018060621       0.023510456      0.0018060621          25240304
        20         1.0000000          87110000        -1.9971592        0.99927468     3.0260590E-07       0.023510330      0.0018060271       0.023510330      0.0018060271          25242971
        20         1.0000000          87120000        -1.9971593        0.99927468     3.0130854E-07       0.023510078      0.0018059813       0.023510078      0.0018059813          25245839
        20         1.0000000          87130000        -1.9971593        0.99927468     3.0333984E-07       0.023510011      0.0018059503       0.023510011      0.0018059503          25248796
        20         1.0000000          87140000        -1.9971593        0.99927468     3.0273124E-07       0.023510023      0.0018059258       0.023510023      0.0018059258          25251715
        20         1.0000000          87150000        -1.9971593        0.99927468     3.0470453E-07       0.023510083      0.0018059057       0.023510083      0.0018059057          25254621
        20         1.0000000          87160000        -1.9971592        0.99927468     3.0088343E-07       0.023510108      0.0018058836       0.023510108      0.0018058836          25257490
        20         1.0000000          87170000        -1.9971593        0.99927468     3.0320064E-07       0.023510042      0.0018058512       0.023510042      0.0018058512          25260388
