 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000          94720000        -1.9971616        0.99927605        0.99927605       0.023366170      0.0015690122       0.023366170      0.0015690122          27426880
        20         1.0000000          94730000        -1.9971616        0.99927606        0.99927606       0.023366121      0.0015690082       0.023366121      0.0015690082          27429720
        20         1.0000000          94740000        -1.9971616        0.99927606        0.99927606       0.023366157      0.0015690174       0.023366157      0.0015690174          27432629
        20         1.0000000          94750000        -1.9971616        0.99927605        0.99927605       0.023366358      0.0015690301       0.023366358      0.0015690301          27435686
        20         1.0000000          94760000        -1.9971616        0.99927605        0.99927605       0.023366374      0.0015690269       0.023366374      0.0015690269          27438564
        20         1.0000000          94770000        -1.9971616        0.99927605        0.99927605       0.023366325      0.0015690193       0.023366325      0.0015690193          27441402
        20         1.0000000          94780000        -1.9971616        0.99927606        0.99927606       0.023366073      0.0015689999       0.023366073      0.0015689999          27444082
        20         1.0000000          94790000        -1.9971616        0.99927606        0.99927606       0.023366139      0.0015690034       0.023366139      0.0015690034          27446982
        20         1.0000000          94800000        -1.9971616        0.99927607        0.99927607       0.023366015      0.0015689903       0.023366015      0.0015689903          27449782
        20         1.0000000          94810000        -1.9971616        0.99927607        0.99927607       0.023366059      0.0015689938       0.023366059      0.0015689938          27452692
        20         1.0000000          94820000        -1.9971616        0.99927607        0.99927607       0.023366074      0.0015689965       0.023366074      0.0015689965          27455521
        20         1.0000000          94830000        -1.9971616        0.99927607        0.99927607       0.023365963      0.0015689917       0.023365963      0.0015689917          27458399
        20         1.0000000          94840000        -1.9971616        0.99927607        0.99927607       0.023365878      0.0015689847       0.023365878      0.0015689847          27461285
        20         1.0000000          94850000        -1.9971616        0.99927607        0.99927607       0.023365945      0.0015689908       0.023365945      0.0015689908          27464256
        20         1.0000000          94860000        -1.9971616        0.99927607        0.99927607       0.023365938      0.0015689953       0.023365938      0.0015689953          27467154
        20         1.0000000          94870000        -1.9971616        0.99927607        0.99927607       0.023365932      0.0015689960       0.023365932      0.0015689960          27470057
        20         1.0000000          94880000        -1.9971616        0.99927607        0.99927607       0.023365955      0.0015689954       0.023365955      0.0015689954          27472932
        20         1.0000000          94890000        -1.9971616        0.99927607        0.99927607       0.023365913      0.0015689944       0.023365913      0.0015689944          27475766
        20         1.0000000          94900000        -1.9971616        0.99927607        0.99927607       0.023366081      0.0015690060       0.023366081      0.0015690060          27478685
        20         1.0000000          94910000        -1.9971616        0.99927607        0.99927607       0.023366030      0.0015690026       0.023366030      0.0015690026          27481451
        20         1.0000000          94920000        -1.9971616        0.99927607        0.99927607       0.023366085      0.0015690047       0.023366085      0.0015690047          27484420
        20         1.0000000          94930000        -1.9971616        0.99927607        0.99927607       0.023366095      0.0015690018       0.023366095      0.0015690018          27487302
        20         1.0000000          94940000        -1.9971616        0.99927606        0.99927606       0.023366199      0.0015690102       0.023366199      0.0015690102          27490247
        20         1.0000000          94950000        -1.9971616        0.99927606        0.99927606       0.023366411      0.0015690279       0.023366411      0.0015690279          27493279
        20         1.0000000          94960000        -1.9971616        0.99927607        0.99927607       0.023366238      0.0015690130       0.023366238      0.0015690130          27495969
        20         1.0000000          94970000        -1.9971616        0.99927607        0.99927607       0.023366319      0.0015690178       0.023366319      0.0015690178          27498875
        20         1.0000000          94980000        -1.9971616        0.99927606        0.99927606       0.023366467      0.0015690280       0.023366467      0.0015690280          27501856
        20         1.0000000          94990000        -1.9971616        0.99927606        0.99927606       0.023366528      0.0015690295       0.023366528      0.0015690295          27504770
        20         1.0000000          95000000        -1.9971616        0.99927606        0.99927606       0.023366492      0.0015690242       0.023366492      0.0015690242          27507602
        20         1.0000000          95010000        -1.9971616        0.99927606        0.99927606       0.023366589      0.0015690306       0.023366589      0.0015690306          27510579
        20         1.0000000          95020000        -1.9971616        0.99927606        0.99927606       0.023366690      0.0015690409       0.023366690      0.0015690409          27513551
        20         1.0000000          95030000        -1.9971616        0.99927606        0.99927606       0.023366761      0.0015690435       0.023366761      0.0015690435          27516545
        20         1.0000000          95040000        -1.9971616        0.99927606        0.99927606       0.023366695      0.0015690405       0.023366695      0.0015690405          27519401
        20         1.0000000          95050000        -1.9971616        0.99927606        0.99927606       0.023366817      0.0015690478       0.023366817      0.0015690478          27522336
        20         1.0000000          95060000        -1.9971616        0.99927606        0.99927606       0.023366713      0.0015690413       0.023366713      0.0015690413          27525231
        20         1.0000000          95070000        -1.9971616        0.99927606        0.99927606       0.023366650      0.0015690404       0.023366650      0.0015690404          27528108
        20         1.0000000          95080000        -1.9971616        0.99927607        0.99927607       0.023366391      0.0015690224       0.023366391      0.0015690224          27530793
        20         1.0000000          95090000        -1.9971616        0.99927607        0.99927607       0.023366412      0.0015690231       0.023366412      0.0015690231          27533789
        20         1.0000000          95100000        -1.9971616        0.99927607        0.99927607       0.023366414      0.0015690244       0.023366414      0.0015690244          27536648
        20         1.0000000          95110000        -1.9971616        0.99927607        0.99927607       0.023366555      0.0015690342       0.023366555      0.0015690342          27539512
        20         1.0000000          95120000        -1.9971616        0.99927606        0.99927606       0.023366650      0.0015690458       0.023366650      0.0015690458          27542466
        20         1.0000000          95130000        -1.9971616        0.99927606        0.99927606       0.023366782      0.0015690549       0.023366782      0.0015690549          27545432
        20         1.0000000          95140000        -1.9971616        0.99927605        0.99927605       0.023366945      0.0015690657       0.023366945      0.0015690657          27548396
        20         1.0000000          95150000        -1.9971616        0.99927606        0.99927606       0.023366897      0.0015690607       0.023366897      0.0015690607          27551224
        20         1.0000000          95160000        -1.9971616        0.99927605        0.99927605       0.023367052      0.0015690703       0.023367052      0.0015690703          27554124
        20         1.0000000          95170000        -1.9971615        0.99927605        0.99927605       0.023367143      0.0015690757       0.023367143      0.0015690757          27557098
        20         1.0000000          95180000        -1.9971615        0.99927605        0.99927605       0.023367275      0.0015690918       0.023367275      0.0015690918          27560150
        20         1.0000000          95190000        -1.9971615        0.99927605        0.99927605       0.023367246      0.0015690879       0.023367246      0.0015690879          27563114
        20         1.0000000          95200000        -1.9971615        0.99927604        0.99927604       0.023367414      0.0015690971       0.023367414      0.0015690971          27566162
        20         1.0000000          95210000        -1.9971615        0.99927604        0.99927604       0.023367459      0.0015690968       0.023367459      0.0015690968          27569072
        20         1.0000000          95220000        -1.9971615        0.99927604        0.99927604       0.023367497      0.0015690957       0.023367497      0.0015690957          27571928
        20         1.0000000          95230000        -1.9971615        0.99927604        0.99927604       0.023367457      0.0015690919       0.023367457      0.0015690919          27574746
        20         1.0000000          95240000        -1.9971615        0.99927604        0.99927604       0.023367350      0.0015690831       0.023367350      0.0015690831          27577454
        20         1.0000000          95250000        -1.9971615        0.99927604        0.99927604       0.023367368      0.0015690877       0.023367368      0.0015690877          27580370
        20         1.0000000          95260000        -1.9971615        0.99927604        0.99927604       0.023367357      0.0015690891       0.023367357      0.0015690891          27583210
        20         1.0000000          95270000        -1.9971616        0.99927605        0.99927605       0.023367218      0.0015690837       0.023367218      0.0015690837          27586008
        20         1.0000000          95280000        -1.9971616        0.99927605        0.99927605       0.023367269      0.0015690839       0.023367269      0.0015690839          27588872
        20         1.0000000          95290000        -1.9971616        0.99927605        0.99927605       0.023367134      0.0015690705       0.023367134      0.0015690705          27591639
        20         1.0000000          95300000        -1.9971616        0.99927605        0.99927605       0.023367273      0.0015690796       0.023367273      0.0015690796          27594598
        20         1.0000000          95310000        -1.9971616        0.99927605        0.99927605       0.023367370      0.0015690868       0.023367370      0.0015690868          27597444
        20         1.0000000          95320000        -1.9971616        0.99927605        0.99927605       0.023367239      0.0015690782       0.023367239      0.0015690782          27600346
        20         1.0000000          95330000        -1.9971615        0.99927605        0.99927605       0.023367372      0.0015690856       0.023367372      0.0015690856          27603299
        20         1.0000000          95340000        -1.9971615        0.99927605        0.99927605       0.023367458      0.0015690918       0.023367458      0.0015690918          27606346
        20         1.0000000          95350000        -1.9971616        0.99927605        0.99927605       0.023367326      0.0015690832       0.023367326      0.0015690832          27609169
        20         1.0000000          95360000        -1.9971616        0.99927605        0.99927605       0.023367305      0.0015690842       0.023367305      0.0015690842          27612026
        20         1.0000000          95370000        -1.9971615        0.99927605        0.99927605       0.023367375      0.0015690885       0.023367375      0.0015690885          27614944
        20         1.0000000          95380000        -1.9971615        0.99927605        0.99927605       0.023367346      0.0015690855       0.023367346      0.0015690855          27617861
        20         1.0000000          95390000        -1.9971616        0.99927605        0.99927605       0.023367291      0.0015690806       0.023367291      0.0015690806          27620762
        20         1.0000000          95400000        -1.9971616        0.99927606        0.99927606       0.023367184      0.0015690734       0.023367184      0.0015690734          27623633
        20         1.0000000          95410000        -1.9971616        0.99927606        0.99927606       0.023367010      0.0015690577       0.023367010      0.0015690577          27626403
        20         1.0000000          95420000        -1.9971616        0.99927606        0.99927606       0.023367181      0.0015690660       0.023367181      0.0015690660          27629384
        20         1.0000000          95430000        -1.9971616        0.99927605        0.99927605       0.023367359      0.0015690812       0.023367359      0.0015690812          27632338
        20         1.0000000          95440000        -1.9971616        0.99927606        0.99927606       0.023367261      0.0015690762       0.023367261      0.0015690762          27635229
        20         1.0000000          95450000        -1.9971616        0.99927605        0.99927605       0.023367318      0.0015690758       0.023367318      0.0015690758          27638186
        20         1.0000000          95460000        -1.9971616        0.99927605        0.99927605       0.023367330      0.0015690791       0.023367330      0.0015690791          27641079
        20         1.0000000          95470000        -1.9971616        0.99927605        0.99927605       0.023367434      0.0015690881       0.023367434      0.0015690881          27644036
        20         1.0000000          95480000        -1.9971616        0.99927606        0.99927606       0.023367286      0.0015690775       0.023367286      0.0015690775          27646926
        20         1.0000000          95490000        -1.9971616        0.99927606        0.99927606       0.023367277      0.0015690745       0.023367277      0.0015690745          27649786
        20         1.0000000          95500000        -1.9971616        0.99927606        0.99927606       0.023367111      0.0015690629       0.023367111      0.0015690629          27652548
        20         1.0000000          95510000        -1.9971616        0.99927607        0.99927607       0.023367043      0.0015690577       0.023367043      0.0015690577          27655378
        20         1.0000000          95520000        -1.9971616        0.99927606        0.99927606       0.023367102      0.0015690608       0.023367102      0.0015690608          27658292
        20         1.0000000          95530000        -1.9971616        0.99927606        0.99927606       0.023367076      0.0015690566       0.023367076      0.0015690566          27661222
        20         1.0000000          95540000        -1.9971616        0.99927607        0.99927607       0.023367006      0.0015690502       0.023367006      0.0015690502          27664169
        20         1.0000000          95550000        -1.9971616        0.99927607        0.99927607       0.023366937      0.0015690441       0.023366937      0.0015690441          27667030
        20         1.0000000          95560000        -1.9971616        0.99927606        0.99927606       0.023366985      0.0015690461       0.023366985      0.0015690461          27669984
        20         1.0000000          95570000        -1.9971616        0.99927607        0.99927607       0.023366917      0.0015690434       0.023366917      0.0015690434          27672884
        20         1.0000000          95580000        -1.9971616        0.99927607        0.99927607       0.023366963      0.0015690427       0.023366963      0.0015690427          27675818
        20         1.0000000          95590000        -1.9971616        0.99927606        0.99927606       0.023367232      0.0015690605       0.023367232      0.0015690605          27678774
        20         1.0000000          95600000        -1.9971616        0.99927606        0.99927606       0.023367260      0.0015690620       0.023367260      0.0015690620          27681773
        20         1.0000000          95610000        -1.9971616        0.99927605        0.99927605       0.023367252      0.0015690606       0.023367252      0.0015690606          27684640
        20         1.0000000          95620000        -1.9971616        0.99927605        0.99927605       0.023367213      0.0015690579       0.023367213      0.0015690579          27687444
        20         1.0000000          95630000        -1.9971616        0.99927606        0.99927606       0.023367264      0.0015690626       0.023367264      0.0015690626          27690362
        20         1.0000000          95640000        -1.9971616        0.99927606        0.99927606       0.023367225      0.0015690593       0.023367225      0.0015690593          27693284
        20         1.0000000          95650000        -1.9971615        0.99927605        0.99927605       0.023367337      0.0015690708       0.023367337      0.0015690708          27696282
        20         1.0000000          95660000        -1.9971615        0.99927605        0.99927605       0.023367516      0.0015690868       0.023367516      0.0015690868          27699271
        20         1.0000000          95670000        -1.9971615        0.99927605        0.99927605       0.023367516      0.0015690871       0.023367516      0.0015690871          27702044
        20         1.0000000          95680000        -1.9971615        0.99927605        0.99927605       0.023367646      0.0015690959       0.023367646      0.0015690959          27704950
        20         1.0000000          95690000        -1.9971615        0.99927605        0.99927605       0.023367662      0.0015690964       0.023367662      0.0015690964          27707780
        20         1.0000000          95700000        -1.9971615        0.99927605        0.99927605       0.023367652      0.0015690954       0.023367652      0.0015690954          27710612
        20         1.0000000          95710000        -1.9971615        0.99927605        0.99927605       0.023367538      0.0015690886       0.023367538      0.0015690886          27713432
        20         1.0000000          95720000        -1.9971615        0.99927605        0.99927605       0.023367526      0.0015690864       0.023367526      0.0015690864          27716477
        20         1.0000000          95730000        -1.9971616        0.99927605        0.99927605       0.023367359      0.0015690777       0.023367359      0.0015690777          27719320
        20         1.0000000          95740000        -1.9971615        0.99927605        0.99927605       0.023367311      0.0015690742       0.023367311      0.0015690742          27722155
        20         1.0000000          95750000        -1.9971616        0.99927605        0.99927605       0.023367313      0.0015690760       0.023367313      0.0015690760          27725021
        20         1.0000000          95760000        -1.9971616        0.99927605        0.99927605       0.023367256      0.0015690765       0.023367256      0.0015690765          27727802
        20         1.0000000          95770000        -1.9971616        0.99927606        0.99927606       0.023367099      0.0015690650       0.023367099      0.0015690650          27730695
        20         1.0000000          95780000        -1.9971616        0.99927606        0.99927606       0.023366924      0.0015690506       0.023366924      0.0015690506          27733536
        20         1.0000000          95790000        -1.9971616        0.99927606        0.99927606       0.023366872      0.0015690444       0.023366872      0.0015690444          27736424
        20         1.0000000          95800000        -1.9971616        0.99927607        0.99927607       0.023366750      0.0015690330       0.023366750      0.0015690330          27739155
        20         1.0000000          95810000        -1.9971616        0.99927607        0.99927607       0.023366472      0.0015690101       0.023366472      0.0015690101          27741976
        20         1.0000000          95820000        -1.9971617        0.99927608        0.99927608       0.023366360      0.0015690031       0.023366360      0.0015690031          27744723
        20         1.0000000          95830000        -1.9971617        0.99927608        0.99927608       0.023366198      0.0015689911       0.023366198      0.0015689911          27747533
        20         1.0000000          95840000        -1.9971617        0.99927608        0.99927608       0.023366143      0.0015689881       0.023366143      0.0015689881          27750476
        20         1.0000000          95850000        -1.9971617        0.99927608        0.99927608       0.023366120      0.0015689867       0.023366120      0.0015689867          27753314
        20         1.0000000          95860000        -1.9971617        0.99927609        0.99927609       0.023365972      0.0015689743       0.023365972      0.0015689743          27756137
        20         1.0000000          95870000        -1.9971617        0.99927609        0.99927609       0.023365853      0.0015689631       0.023365853      0.0015689631          27758962
        20         1.0000000          95880000        -1.9971617        0.99927609        0.99927609       0.023365843      0.0015689644       0.023365843      0.0015689644          27761822
        20         1.0000000          95890000        -1.9971617        0.99927609        0.99927609       0.023365754      0.0015689584       0.023365754      0.0015689584          27764658
        20         1.0000000          95900000        -1.9971617        0.99927609        0.99927609       0.023365736      0.0015689575       0.023365736      0.0015689575          27767576
        20         1.0000000          95910000        -1.9971617        0.99927610        0.99927610       0.023365669      0.0015689502       0.023365669      0.0015689502          27770404
        20         1.0000000          95920000        -1.9971617        0.99927610        0.99927610       0.023365646      0.0015689497       0.023365646      0.0015689497          27773272
        20         1.0000000          95930000        -1.9971617        0.99927610        0.99927610       0.023365634      0.0015689531       0.023365634      0.0015689531          27776177
        20         1.0000000          95940000        -1.9971617        0.99927610        0.99927610       0.023365507      0.0015689454       0.023365507      0.0015689454          27779076
        20         1.0000000          95950000        -1.9971617        0.99927610        0.99927610       0.023365693      0.0015689603       0.023365693      0.0015689603          27782102
        20         1.0000000          95960000        -1.9971617        0.99927609        0.99927609       0.023365863      0.0015689759       0.023365863      0.0015689759          27785020
        20         1.0000000          95970000        -1.9971617        0.99927610        0.99927610       0.023365698      0.0015689621       0.023365698      0.0015689621          27787741
        20         1.0000000          95980000        -1.9971617        0.99927610        0.99927610       0.023365568      0.0015689513       0.023365568      0.0015689513          27790577
        20         1.0000000          95990000        -1.9971617        0.99927609        0.99927609       0.023365737      0.0015689592       0.023365737      0.0015689592          27793547
        20         1.0000000          96000000        -1.9971617        0.99927609        0.99927609       0.023365750      0.0015689582       0.023365750      0.0015689582          27796482
        20         1.0000000          96010000        -1.9971617        0.99927610        0.99927610       0.023365668      0.0015689526       0.023365668      0.0015689526          27799379
        20         1.0000000          96020000        -1.9971617        0.99927610        0.99927610       0.023365446      0.0015689383       0.023365446      0.0015689383          27802235
        20         1.0000000          96030000        -1.9971617        0.99927610        0.99927610       0.023365563      0.0015689434       0.023365563      0.0015689434          27805269
        20         1.0000000          96040000        -1.9971617        0.99927609        0.99927609       0.023365794      0.0015689619       0.023365794      0.0015689619          27808183
        20         1.0000000          96050000        -1.9971617        0.99927609        0.99927609       0.023365864      0.0015689660       0.023365864      0.0015689660          27811113
        20         1.0000000          96060000        -1.9971617        0.99927609        0.99927609       0.023365935      0.0015689647       0.023365935      0.0015689647          27814016
        20         1.0000000          96070000        -1.9971617        0.99927608        0.99927608       0.023366200      0.0015689820       0.023366200      0.0015689820          27817033
        20         1.0000000          96080000        -1.9971617        0.99927608        0.99927608       0.023366232      0.0015689796       0.023366232      0.0015689796          27819827
        20         1.0000000          96090000        -1.9971616        0.99927608        0.99927608       0.023366336      0.0015689838       0.023366336      0.0015689838          27822882
        20         1.0000000          96100000        -1.9971616        0.99927607        0.99927607       0.023366509      0.0015689991       0.023366509      0.0015689991          27825898
        20         1.0000000          96110000        -1.9971616        0.99927607        0.99927607       0.023366542      0.0015689995       0.023366542      0.0015689995          27828937
        20         1.0000000          96120000        -1.9971616        0.99927607        0.99927607       0.023366688      0.0015690136       0.023366688      0.0015690136          27831904
        20         1.0000000          96130000        -1.9971616        0.99927606        0.99927606       0.023366750      0.0015690185       0.023366750      0.0015690185          27834801
        20         1.0000000          96140000        -1.9971616        0.99927606        0.99927606       0.023366836      0.0015690240       0.023366836      0.0015690240          27837780
        20         1.0000000          96150000        -1.9971616        0.99927607        0.99927607       0.023366711      0.0015690125       0.023366711      0.0015690125          27840638
        20         1.0000000          96160000        -1.9971616        0.99927606        0.99927606       0.023366762      0.0015690206       0.023366762      0.0015690206          27843570
        20         1.0000000          96170000        -1.9971616        0.99927606        0.99927606       0.023366741      0.0015690213       0.023366741      0.0015690213          27846538
        20         1.0000000          96180000        -1.9971616        0.99927606        0.99927606       0.023366963      0.0015690411       0.023366963      0.0015690411          27849589
        20         1.0000000          96190000        -1.9971616        0.99927606        0.99927606       0.023366923      0.0015690401       0.023366923      0.0015690401          27852434
        20         1.0000000          96200000        -1.9971616        0.99927606        0.99927606       0.023366934      0.0015690412       0.023366934      0.0015690412          27855302
        20         1.0000000          96210000        -1.9971616        0.99927606        0.99927606       0.023366876      0.0015690377       0.023366876      0.0015690377          27858132
        20         1.0000000          96220000        -1.9971616        0.99927606        0.99927606       0.023366837      0.0015690359       0.023366837      0.0015690359          27861032
        20         1.0000000          96230000        -1.9971616        0.99927606        0.99927606       0.023366811      0.0015690343       0.023366811      0.0015690343          27863812
        20         1.0000000          96240000        -1.9971616        0.99927606        0.99927606       0.023366866      0.0015690398       0.023366866      0.0015690398          27866723
        20         1.0000000          96250000        -1.9971616        0.99927607        0.99927607       0.023366613      0.0015690234       0.023366613      0.0015690234          27869390
        20         1.0000000          96260000        -1.9971616        0.99927607        0.99927607       0.023366458      0.0015690097       0.023366458      0.0015690097          27872252
        20         1.0000000          96270000        -1.9971616        0.99927607        0.99927607       0.023366348      0.0015690018       0.023366348      0.0015690018          27875028
        20         1.0000000          96280000        -1.9971616        0.99927607        0.99927607       0.023366478      0.0015690157       0.023366478      0.0015690157          27878005
        20         1.0000000          96290000        -1.9971616        0.99927607        0.99927607       0.023366621      0.0015690275       0.023366621      0.0015690275          27880912
        20         1.0000000          96300000        -1.9971616        0.99927606        0.99927606       0.023366695      0.0015690293       0.023366695      0.0015690293          27883877
        20         1.0000000          96310000        -1.9971616        0.99927606        0.99927606       0.023366788      0.0015690354       0.023366788      0.0015690354          27886868
        20         1.0000000          96320000        -1.9971616        0.99927606        0.99927606       0.023366816      0.0015690339       0.023366816      0.0015690339          27889735
        20         1.0000000          96330000        -1.9971616        0.99927606        0.99927606       0.023366932      0.0015690433       0.023366932      0.0015690433          27892648
        20         1.0000000          96340000        -1.9971616        0.99927606        0.99927606       0.023366996      0.0015690494       0.023366996      0.0015690494          27895555
        20         1.0000000          96350000        -1.9971615        0.99927605        0.99927605       0.023367181      0.0015690616       0.023367181      0.0015690616          27898610
        20         1.0000000          96360000        -1.9971616        0.99927605        0.99927605       0.023367207      0.0015690658       0.023367207      0.0015690658          27901600
        20         1.0000000          96370000        -1.9971616        0.99927605        0.99927605       0.023367180      0.0015690641       0.023367180      0.0015690641          27904452
        20         1.0000000          96380000        -1.9971616        0.99927605        0.99927605       0.023367169      0.0015690621       0.023367169      0.0015690621          27907323
        20         1.0000000          96390000        -1.9971616        0.99927605        0.99927605       0.023367160      0.0015690574       0.023367160      0.0015690574          27910156
        20         1.0000000          96400000        -1.9971615        0.99927605        0.99927605       0.023367169      0.0015690571       0.023367169      0.0015690571          27913046
        20         1.0000000          96410000        -1.9971616        0.99927605        0.99927605       0.023367176      0.0015690560       0.023367176      0.0015690560          27915984
        20         1.0000000          96420000        -1.9971616        0.99927605        0.99927605       0.023367034      0.0015690431       0.023367034      0.0015690431          27918848
        20         1.0000000          96430000        -1.9971615        0.99927605        0.99927605       0.023367099      0.0015690497       0.023367099      0.0015690497          27921828
        20         1.0000000          96440000        -1.9971615        0.99927605        0.99927605       0.023367119      0.0015690516       0.023367119      0.0015690516          27924866
        20         1.0000000          96450000        -1.9971615        0.99927605        0.99927605       0.023367087      0.0015690463       0.023367087      0.0015690463          27927682
        20         1.0000000          96460000        -1.9971615        0.99927605        0.99927605       0.023367181      0.0015690628       0.023367181      0.0015690628          27930656
        20         1.0000000          96470000        -1.9971616        0.99927605        0.99927605       0.023367133      0.0015690586       0.023367133      0.0015690586          27933554
        20         1.0000000          96480000        -1.9971615        0.99927605        0.99927605       0.023367169      0.0015690627       0.023367169      0.0015690627          27936578
        20         1.0000000          96490000        -1.9971616        0.99927605        0.99927605       0.023367018      0.0015690544       0.023367018      0.0015690544          27939340
        20         1.0000000          96500000        -1.9971616        0.99927605        0.99927605       0.023367007      0.0015690531       0.023367007      0.0015690531          27942339
        20         1.0000000          96510000        -1.9971616        0.99927605        0.99927605       0.023367020      0.0015690536       0.023367020      0.0015690536          27945266
        20         1.0000000          96520000        -1.9971616        0.99927605        0.99927605       0.023367019      0.0015690527       0.023367019      0.0015690527          27948182
        20         1.0000000          96530000        -1.9971616        0.99927606        0.99927606       0.023366903      0.0015690422       0.023366903      0.0015690422          27950962
        20         1.0000000          96540000        -1.9971616        0.99927605        0.99927605       0.023366993      0.0015690481       0.023366993      0.0015690481          27953834
        20         1.0000000          96550000        -1.9971616        0.99927605        0.99927605       0.023367022      0.0015690485       0.023367022      0.0015690485          27956601
        20         1.0000000          96560000        -1.9971616        0.99927605        0.99927605       0.023367060      0.0015690500       0.023367060      0.0015690500          27959412
        20         1.0000000          96570000        -1.9971616        0.99927605        0.99927605       0.023366947      0.0015690436       0.023366947      0.0015690436          27962304
        20         1.0000000          96580000        -1.9971616        0.99927606        0.99927606       0.023366850      0.0015690368       0.023366850      0.0015690368          27965190
        20         1.0000000          96590000        -1.9971616        0.99927606        0.99927606       0.023366509      0.0015690122       0.023366509      0.0015690122          27967932
        20         1.0000000          96600000        -1.9971616        0.99927607        0.99927607       0.023366316      0.0015689985       0.023366316      0.0015689985          27970643
        20         1.0000000          96610000        -1.9971616        0.99927608        0.99927608       0.023366145      0.0015689856       0.023366145      0.0015689856          27973412
        20         1.0000000          96620000        -1.9971617        0.99927608        0.99927608       0.023366072      0.0015689791       0.023366072      0.0015689791          27976184
        20         1.0000000          96630000        -1.9971617        0.99927608        0.99927608       0.023365919      0.0015689680       0.023365919      0.0015689680          27978947
        20         1.0000000          96640000        -1.9971617        0.99927609        0.99927609       0.023365775      0.0015689569       0.023365775      0.0015689569          27981850
        20         1.0000000          96650000        -1.9971617        0.99927608        0.99927608       0.023365813      0.0015689589       0.023365813      0.0015689589          27984804
        20         1.0000000          96660000        -1.9971617        0.99927608        0.99927608       0.023365775      0.0015689550       0.023365775      0.0015689550          27987716
        20         1.0000000          96670000        -1.9971617        0.99927608        0.99927608       0.023365821      0.0015689596       0.023365821      0.0015689596          27990710
        20         1.0000000          96680000        -1.9971617        0.99927608        0.99927608       0.023365896      0.0015689666       0.023365896      0.0015689666          27993536
        20         1.0000000          96690000        -1.9971617        0.99927608        0.99927608       0.023365867      0.0015689622       0.023365867      0.0015689622          27996434
        20         1.0000000          96700000        -1.9971617        0.99927608        0.99927608       0.023365772      0.0015689564       0.023365772      0.0015689564          27999205
        20         1.0000000          96710000        -1.9971617        0.99927608        0.99927608       0.023365733      0.0015689543       0.023365733      0.0015689543          28002048
        20         1.0000000          96720000        -1.9971617        0.99927608        0.99927608       0.023365758      0.0015689642       0.023365758      0.0015689642          28004986
        20         1.0000000          96730000        -1.9971617        0.99927609        0.99927609       0.023365571      0.0015689490       0.023365571      0.0015689490          28007753
        20         1.0000000          96740000        -1.9971617        0.99927609        0.99927609       0.023365538      0.0015689438       0.023365538      0.0015689438          28010722
        20         1.0000000          96750000        -1.9971617        0.99927608        0.99927608       0.023365712      0.0015689575       0.023365712      0.0015689575          28013631
        20         1.0000000          96760000        -1.9971617        0.99927608        0.99927608       0.023365756      0.0015689613       0.023365756      0.0015689613          28016477
        20         1.0000000          96770000        -1.9971617        0.99927609        0.99927609       0.023365545      0.0015689476       0.023365545      0.0015689476          28019276
        20         1.0000000          96780000        -1.9971617        0.99927608        0.99927608       0.023365751      0.0015689606       0.023365751      0.0015689606          28022258
        20         1.0000000          96790000        -1.9971617        0.99927608        0.99927608       0.023365854      0.0015689637       0.023365854      0.0015689637          28025150
        20         1.0000000          96800000        -1.9971616        0.99927608        0.99927608       0.023365899      0.0015689646       0.023365899      0.0015689646          28028122
        20         1.0000000          96810000        -1.9971616        0.99927608        0.99927608       0.023365898      0.0015689707       0.023365898      0.0015689707          28030976
        20         1.0000000          96820000        -1.9971617        0.99927608        0.99927608       0.023365734      0.0015689581       0.023365734      0.0015689581          28033830
        20         1.0000000          96830000        -1.9971617        0.99927608        0.99927608       0.023365719      0.0015689571       0.023365719      0.0015689571          28036773
        20         1.0000000          96840000        -1.9971617        0.99927608        0.99927608       0.023365653      0.0015689513       0.023365653      0.0015689513          28039657
        20         1.0000000          96850000        -1.9971617        0.99927609        0.99927609       0.023365419      0.0015689351       0.023365419      0.0015689351          28042441
        20         1.0000000          96860000        -1.9971617        0.99927610        0.99927610       0.023365169      0.0015689191       0.023365169      0.0015689191          28045148
        20         1.0000000          96870000        -1.9971617        0.99927610        0.99927610       0.023365039      0.0015689079       0.023365039      0.0015689079          28048059
        20         1.0000000          96880000        -1.9971617        0.99927610        0.99927610       0.023365147      0.0015689167       0.023365147      0.0015689167          28051044
        20         1.0000000          96890000        -1.9971617        0.99927609        0.99927609       0.023365296      0.0015689248       0.023365296      0.0015689248          28053914
        20         1.0000000          96900000        -1.9971617        0.99927610        0.99927610       0.023365192      0.0015689147       0.023365192      0.0015689147          28056837
        20         1.0000000          96910000        -1.9971617        0.99927610        0.99927610       0.023365233      0.0015689173       0.023365233      0.0015689173          28059792
        20         1.0000000          96920000        -1.9971617        0.99927609        0.99927609       0.023365249      0.0015689168       0.023365249      0.0015689168          28062770
        20         1.0000000          96930000        -1.9971617        0.99927609        0.99927609       0.023365240      0.0015689223       0.023365240      0.0015689223          28065631
        20         1.0000000          96940000        -1.9971617        0.99927610        0.99927610       0.023365216      0.0015689193       0.023365216      0.0015689193          28068486
        20         1.0000000          96950000        -1.9971617        0.99927609        0.99927609       0.023365284      0.0015689206       0.023365284      0.0015689206          28071513
