 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         2.4000000          97080000        -1.2366459        0.45314813     0.00074185620         8.1020090         21.210076         1.4065988         8.8375318        1873483557
        20         2.4000000          97090000        -1.2366455        0.45314639     0.00074318931         8.1020671         21.210371         1.4066089         8.8376546        1874569324
        20         2.4000000          97100000        -1.2366436        0.45314336     0.00073206900         8.1020851         21.210453         1.4066120         8.8376889        1875674833
        20         2.4000000          97110000        -1.2366447        0.45314584     0.00071802126         8.1020941         21.210365         1.4066136         8.8376521        1876736709
        20         2.4000000          97120000        -1.2366437        0.45314326     0.00071032136         8.1021109         21.210485         1.4066165         8.8377019        1877829083
        20         2.4000000          97130000        -1.2366443        0.45314552     0.00069897014         8.1021543         21.210389         1.4066240         8.8376622        1878899039
        20         2.4000000          97140000        -1.2366439        0.45314405     0.00069157129         8.1021115         21.210410         1.4066166         8.8376710        1879980506
        20         2.4000000          97150000        -1.2366458        0.45314741     0.00069454524         8.1021192         21.210386         1.4066179         8.8376606        1881029461
        20         2.4000000          97160000        -1.2366451        0.45314536     0.00069652203         8.1020733         21.210442         1.4066099         8.8376840        1882116307
        20         2.4000000          97170000        -1.2366441        0.45314367     0.00069469270         8.1020779         21.210454         1.4066107         8.8376891        1883209022
        20         2.4000000          97180000        -1.2366439        0.45314188     0.00067826482         8.1021583         21.210874         1.4066247         8.8378642        1884289116
        20         2.4000000          97190000        -1.2366438        0.45314056     0.00068460716         8.1022097         21.211037         1.4066336         8.8379321        1885369459
        20         2.4000000          97200000        -1.2366445        0.45314097     0.00067882382         8.1021954         21.211102         1.4066311         8.8379593        1886434717
        20         2.4000000          97210000        -1.2366432        0.45313799     0.00068181082         8.1021522         21.211256         1.4066236         8.8380232        1887532233
        20         2.4000000          97220000        -1.2366416        0.45313425     0.00068872377         8.1021197         21.211325         1.4066180         8.8380520        1888632480
        20         2.4000000          97230000        -1.2366418        0.45313377     0.00068529934         8.1021919         21.211546         1.4066305         8.8381443        1889707769
        20         2.4000000          97240000        -1.2366427        0.45313482     0.00069159929         8.1021949         21.211557         1.4066311         8.8381489        1890773425
        20         2.4000000          97250000        -1.2366437        0.45313649     0.00071170211         8.1021739         21.211600         1.4066274         8.8381665        1891836039
        20         2.4000000          97260000        -1.2366438        0.45313710     0.00070145229         8.1022209         21.211499         1.4066356         8.8381246        1892913275
        20         2.4000000          97270000        -1.2366448        0.45313828     0.00070503814         8.1022380         21.211534         1.4066385         8.8381390        1893978287
        20         2.4000000          97280000        -1.2366434        0.45313454     0.00071287855         8.1022148         21.211682         1.4066345         8.8382009        1895076207
        20         2.4000000          97290000        -1.2366454        0.45313872     0.00072035379         8.1022679         21.211631         1.4066437         8.8381796        1896125993
        20         2.4000000          97300000        -1.2366465        0.45314078     0.00071771331         8.1022768         21.211651         1.4066453         8.8381880        1897187970
        20         2.4000000          97310000        -1.2366462        0.45313973     0.00071159506         8.1022706         21.211679         1.4066442         8.8381994        1898269302
        20         2.4000000          97320000        -1.2366481        0.45314342     0.00072459972         8.1023011         21.211694         1.4066495         8.8382060        1899320427
        20         2.4000000          97330000        -1.2366493        0.45314637     0.00072492829         8.1023068         21.211602         1.4066505         8.8381677        1900382384
        20         2.4000000          97340000        -1.2366506        0.45314877     0.00070312503         8.1023363         21.211628         1.4066556         8.8381783        1901442607
        20         2.4000000          97350000        -1.2366496        0.45314734     0.00072089841         8.1023398         21.211664         1.4066562         8.8381935        1902533056
        20         2.4000000          97360000        -1.2366492        0.45314585     0.00071545933         8.1023449         21.211744         1.4066571         8.8382265        1903616791
        20         2.4000000          97370000        -1.2366493        0.45314679     0.00071766653         8.1023417         21.211662         1.4066565         8.8381924        1904694253
        20         2.4000000          97380000        -1.2366480        0.45314540     0.00071135767         8.1023151         21.211701         1.4066519         8.8382087        1905790899
        20         2.4000000          97390000        -1.2366471        0.45314418     0.00071608538         8.1022682         21.211555         1.4066438         8.8381480        1906882619
        20         2.4000000          97400000        -1.2366474        0.45314463     0.00072750950         8.1022529         21.211537         1.4066411         8.8381406        1907956565
        20         2.4000000          97410000        -1.2366466        0.45314347     0.00071538774         8.1021800         21.211469         1.4066285         8.8381121        1909046568
        20         2.4000000          97420000        -1.2366470        0.45314552     0.00071665946         8.1021815         21.211436         1.4066287         8.8380982        1910119493
        20         2.4000000          97430000        -1.2366467        0.45314581     0.00070489054         8.1022423         21.211511         1.4066393         8.8381294        1911201509
        20         2.4000000          97440000        -1.2366469        0.45314622     0.00069000426         8.1022057         21.211513         1.4066329         8.8381304        1912277498
        20         2.4000000          97450000        -1.2366462        0.45314479     0.00068314043         8.1021922         21.211555         1.4066306         8.8381478        1913365635
        20         2.4000000          97460000        -1.2366462        0.45314415     0.00066847440         8.1021757         21.211664         1.4066277         8.8381935        1914444706
        20         2.4000000          97470000        -1.2366471        0.45314729     0.00064636185         8.1021894         21.211453         1.4066301         8.8381055        1915508421
        20         2.4000000          97480000        -1.2366476        0.45314788     0.00065084581         8.1021483         21.211321         1.4066230         8.8380504        1916579334
        20         2.4000000          97490000        -1.2366495        0.45315301     0.00064360001         8.1022144         21.211320         1.4066345         8.8380502        1917629727
        20         2.4000000          97500000        -1.2366463        0.45314638     0.00064978467         8.1022045         21.211509         1.4066327         8.8381288        1918754280
        20         2.4000000          97510000        -1.2366444        0.45314207     0.00066914963         8.1021181         21.211465         1.4066177         8.8381103        1919859886
        20         2.4000000          97520000        -1.2366440        0.45314173     0.00066925103         8.1021796         21.211507         1.4066284         8.8381278        1920942686
        20         2.4000000          97530000        -1.2366437        0.45314155     0.00066691254         8.1022092         21.211453         1.4066335         8.8381053        1922023589
        20         2.4000000          97540000        -1.2366444        0.45314377     0.00066251738         8.1021827         21.211294         1.4066289         8.8380391        1923091866
        20         2.4000000          97550000        -1.2366444        0.45314384     0.00067046873         8.1021928         21.211309         1.4066307         8.8380454        1924168479
        20         2.4000000          97560000        -1.2366436        0.45314129     0.00067492041         8.1021581         21.211392         1.4066247         8.8380801        1925259235
        20         2.4000000          97570000        -1.2366429        0.45314028     0.00066377006         8.1021357         21.211398         1.4066208         8.8380825        1926345676
        20         2.4000000          97580000        -1.2366422        0.45313972     0.00065396972         8.1020656         21.211217         1.4066086         8.8380073        1927434051
        20         2.4000000          97590000        -1.2366427        0.45314180     0.00065425038         8.1021373         21.211163         1.4066211         8.8379845        1928501713
        20         2.4000000          97600000        -1.2366419        0.45313919     0.00064740174         8.1021171         21.211286         1.4066176         8.8380360        1929590751
        20         2.4000000          97610000        -1.2366431        0.45314189     0.00064752530         8.1021340         21.211182         1.4066205         8.8379926        1930652344
        20         2.4000000          97620000        -1.2366413        0.45313857     0.00065060413         8.1020364         21.211008         1.4066035         8.8379201        1931755423
        20         2.4000000          97630000        -1.2366415        0.45313928     0.00065066096         8.1019808         21.210880         1.4065939         8.8378667        1932831396
        20         2.4000000          97640000        -1.2366409        0.45313791     0.00065409397         8.1019176         21.210768         1.4065829         8.8378199        1933919809
        20         2.4000000          97650000        -1.2366401        0.45313689     0.00065968024         8.1018696         21.210547         1.4065746         8.8377279        1935009460
        20         2.4000000          97660000        -1.2366408        0.45313894     0.00065537421         8.1018531         21.210421         1.4065717         8.8376752        1936074421
        20         2.4000000          97670000        -1.2366403        0.45313813     0.00066888533         8.1018531         21.210393         1.4065717         8.8376637        1937160084
        20         2.4000000          97680000        -1.2366407        0.45313840     0.00067627227         8.1017852         21.210354         1.4065599         8.8376477        1938232674
        20         2.4000000          97690000        -1.2366427        0.45314255     0.00066721420         8.1018386         21.210391         1.4065692         8.8376628        1939281122
        20         2.4000000          97700000        -1.2366412        0.45313935     0.00066351863         8.1018160         21.210348         1.4065653         8.8376449        1940380277
        20         2.4000000          97710000        -1.2366425        0.45314211     0.00066990477         8.1017997         21.210191         1.4065625         8.8375795        1941438750
        20         2.4000000          97720000        -1.2366412        0.45313956     0.00067031897         8.1017942         21.210178         1.4065615         8.8375742        1942535538
        20         2.4000000          97730000        -1.2366422        0.45314183     0.00068853781         8.1018380         21.210185         1.4065691         8.8375773        1943597581
        20         2.4000000          97740000        -1.2366415        0.45313965     0.00068868365         8.1018040         21.210190         1.4065632         8.8375791        1944684220
        20         2.4000000          97750000        -1.2366411        0.45313809     0.00068260798         8.1017861         21.210291         1.4065601         8.8376213        1945769423
        20         2.4000000          97760000        -1.2366425        0.45314172     0.00068420151         8.1018005         21.210125         1.4065626         8.8375521        1946826252
        20         2.4000000          97770000        -1.2366438        0.45314362     0.00066930833         8.1018527         21.210248         1.4065716         8.8376033        1947884625
        20         2.4000000          97780000        -1.2366439        0.45314469     0.00066503395         8.1018268         21.210114         1.4065672         8.8375477        1948962187
        20         2.4000000          97790000        -1.2366442        0.45314632     0.00066069261         8.1018252         21.210023         1.4065669         8.8375096        1950034643
        20         2.4000000          97800000        -1.2366453        0.45314789     0.00066712025         8.1018363         21.210100         1.4065688         8.8375417        1951095244
        20         2.4000000          97810000        -1.2366447        0.45314657     0.00065629716         8.1018395         21.210170         1.4065694         8.8375709        1952183150
        20         2.4000000          97820000        -1.2366452        0.45314932     0.00065047787         8.1017965         21.209860         1.4065619         8.8374415        1953254569
        20         2.4000000          97830000        -1.2366461        0.45315158     0.00065292083         8.1017640         21.209735         1.4065562         8.8373897        1954317117
        20         2.4000000          97840000        -1.2366453        0.45315134     0.00065432671         8.1016814         21.209513         1.4065419         8.8372972        1955407196
        20         2.4000000          97850000        -1.2366450        0.45314965     0.00065063556         8.1016718         21.209545         1.4065402         8.8373103        1956488891
        20         2.4000000          97860000        -1.2366456        0.45315140     0.00063865604         8.1017127         21.209442         1.4065474         8.8372677        1957558876
        20         2.4000000          97870000        -1.2366456        0.45315118     0.00063840901         8.1016991         21.209480         1.4065450         8.8372835        1958636792
        20         2.4000000          97880000        -1.2366452        0.45315070     0.00062495954         8.1016966         21.209425         1.4065445         8.8372605        1959719213
        20         2.4000000          97890000        -1.2366451        0.45315044     0.00061881959         8.1016916         21.209353         1.4065437         8.8372306        1960797573
        20         2.4000000          97900000        -1.2366452        0.45315005     0.00061673080         8.1016476         21.209293         1.4065360         8.8372055        1961874350
        20         2.4000000          97910000        -1.2366460        0.45315144     0.00060640221         8.1017467         21.209498         1.4065532         8.8372907        1962940646
        20         2.4000000          97920000        -1.2366445        0.45314839     0.00060936520         8.1016780         21.209335         1.4065413         8.8372228        1964041283
        20         2.4000000          97930000        -1.2366457        0.45315100     0.00059726279         8.1016723         21.209286         1.4065403         8.8372023        1965100420
        20         2.4000000          97940000        -1.2366446        0.45314884     0.00060951389         8.1016813         21.209377         1.4065419         8.8372405        1966196335
        20         2.4000000          97950000        -1.2366453        0.45315091     0.00061269107         8.1016724         21.209284         1.4065403         8.8372015        1967265666
        20         2.4000000          97960000        -1.2366458        0.45315286     0.00061128563         8.1016603         21.209173         1.4065382         8.8371553        1968337748
        20         2.4000000          97970000        -1.2366458        0.45315361     0.00060529427         8.1017276         21.209197         1.4065499         8.8371653        1969415567
        20         2.4000000          97980000        -1.2366466        0.45315501     0.00061141575         8.1017056         21.209208         1.4065461         8.8371702        1970482825
        20         2.4000000          97990000        -1.2366465        0.45315542     0.00060972844         8.1017264         21.209150         1.4065497         8.8371459        1971562776
        20         2.4000000          98000000        -1.2366459        0.45315283     0.00060303056         8.1016677         21.209328         1.4065395         8.8372200        1972650216
        20         2.4000000          98010000        -1.2366444        0.45315042     0.00061758963         8.1016523         21.209365         1.4065369         8.8372354        1973748915
        20         2.4000000          98020000        -1.2366437        0.45314991     0.00061039308         8.1016980         21.209427         1.4065448         8.8372614        1974836929
        20         2.4000000          98030000        -1.2366434        0.45314862     0.00060437489         8.1017455         21.209566         1.4065530         8.8373191        1975918396
        20         2.4000000          98040000        -1.2366447        0.45315101     0.00060249118         8.1018007         21.209715         1.4065626         8.8373812        1976976164
        20         2.4000000          98050000        -1.2366462        0.45315354     0.00059533906         8.1018771         21.209799         1.4065759         8.8374164        1978031211
        20         2.4000000          98060000        -1.2366445        0.45315007     0.00060827254         8.1019226         21.209950         1.4065838         8.8374792        1979134373
        20         2.4000000          98070000        -1.2366434        0.45314742     0.00060134373         8.1018907         21.209928         1.4065783         8.8374700        1980230051
        20         2.4000000          98080000        -1.2366427        0.45314662     0.00060272145         8.1018774         21.209873         1.4065759         8.8374469        1981318425
        20         2.4000000          98090000        -1.2366439        0.45314921     0.00061389428         8.1019613         21.209957         1.4065905         8.8374823        1982379118
        20         2.4000000          98100000        -1.2366423        0.45314563     0.00061499190         8.1018930         21.210043         1.4065787         8.8375181        1983482046
        20         2.4000000          98110000        -1.2366428        0.45314717     0.00059703781         8.1019030         21.209978         1.4065804         8.8374909        1984552430
        20         2.4000000          98120000        -1.2366431        0.45314753     0.00058995745         8.1018943         21.209864         1.4065789         8.8374435        1985625190
        20         2.4000000          98130000        -1.2366414        0.45314343     0.00058904784         8.1019322         21.210037         1.4065855         8.8375152        1986729733
        20         2.4000000          98140000        -1.2366410        0.45314271     0.00058538639         8.1019074         21.209983         1.4065811         8.8374931        1987815029
        20         2.4000000          98150000        -1.2366400        0.45314036     0.00058497499         8.1018411         21.209948         1.4065696         8.8374785        1988907550
        20         2.4000000          98160000        -1.2366389        0.45313648     0.00058961609         8.1018234         21.210197         1.4065666         8.8375820        1990001013
        20         2.4000000          98170000        -1.2366384        0.45313519     0.00060414791         8.1018104         21.210176         1.4065643         8.8375733        1991085598
        20         2.4000000          98180000        -1.2366379        0.45313375     0.00060293446         8.1017525         21.210149         1.4065543         8.8375620        1992171871
        20         2.4000000          98190000        -1.2366377        0.45313281     0.00059043757         8.1017692         21.210142         1.4065572         8.8375590        1993252981
        20         2.4000000          98200000        -1.2366378        0.45313397     0.00061415871         8.1016985         21.209844         1.4065449         8.8374349        1994330289
        20         2.4000000          98210000        -1.2366381        0.45313456     0.00060908716         8.1017099         21.209812         1.4065469         8.8374218        1995403845
        20         2.4000000          98220000        -1.2366393        0.45313660     0.00062914829         8.1016835         21.209794         1.4065423         8.8374142        1996461490
        20         2.4000000          98230000        -1.2366402        0.45313841     0.00061267016         8.1016620         21.209672         1.4065385         8.8373634        1997526584
        20         2.4000000          98240000        -1.2366416        0.45314169     0.00058782935         8.1016950         21.209545         1.4065443         8.8373104        1998583977
        20         2.4000000          98250000        -1.2366415        0.45314293     0.00059521252         8.1016748         21.209366         1.4065408         8.8372359        1999663369
        20         2.4000000          98260000        -1.2366421        0.45314440     0.00057498239         8.1016541         21.209259         1.4065372         8.8371913        2000731506
        20         2.4000000          98270000        -1.2366424        0.45314638     0.00056637819         8.1016963         21.209181         1.4065445         8.8371586        2001805044
        20         2.4000000          98280000        -1.2366428        0.45314595     0.00057462347         8.1017218         21.209313         1.4065489         8.8372137        2002876519
        20         2.4000000          98290000        -1.2366425        0.45314602     0.00056543321         8.1016432         21.209032         1.4065353         8.8370969        2003957211
        20         2.4000000          98300000        -1.2366419        0.45314531     0.00056435092         8.1015854         21.208891         1.4065253         8.8370380        2005044781
        20         2.4000000          98310000        -1.2366425        0.45314648     0.00057831940         8.1016351         21.208941         1.4065339         8.8370586        2006112751
        20         2.4000000          98320000        -1.2366425        0.45314625     0.00059873637         8.1016010         21.208924         1.4065279         8.8370517        2007191808
        20         2.4000000          98330000        -1.2366438        0.45314848     0.00060453427         8.1016519         21.208968         1.4065368         8.8370699        2008251111
        20         2.4000000          98340000        -1.2366461        0.45315522     0.00062778579         8.1016329         21.208631         1.4065335         8.8369295        2009293596
        20         2.4000000          98350000        -1.2366463        0.45315646     0.00063088709         8.1015962         21.208401         1.4065271         8.8368336        2010367300
        20         2.4000000          98360000        -1.2366463        0.45315651     0.00061507600         8.1015764         21.208353         1.4065237         8.8368139        2011447767
        20         2.4000000          98370000        -1.2366468        0.45315811     0.00061866041         8.1015636         21.208251         1.4065215         8.8367713        2012518506
        20         2.4000000          98380000        -1.2366483        0.45316074     0.00061630524         8.1016255         21.208218         1.4065322         8.8367575        2013575436
        20         2.4000000          98390000        -1.2366480        0.45316052     0.00061197363         8.1015604         21.208087         1.4065209         8.8367030        2014656766
        20         2.4000000          98400000        -1.2366479        0.45316040     0.00061181408         8.1015292         21.208092         1.4065155         8.8367049        2015735911
        20         2.4000000          98410000        -1.2366488        0.45316264     0.00059670176         8.1014766         21.207909         1.4065064         8.8366289        2016800245
        20         2.4000000          98420000        -1.2366497        0.45316441     0.00061031670         8.1014645         21.207862         1.4065043         8.8366092        2017864269
        20         2.4000000          98430000        -1.2366502        0.45316592     0.00058446033         8.1014470         21.207775         1.4065012         8.8365731        2018932777
        20         2.4000000          98440000        -1.2366496        0.45316414     0.00058311083         8.1014243         21.207732         1.4064973         8.8365549        2020019890
        20         2.4000000          98450000        -1.2366490        0.45316286     0.00057805470         8.1013806         21.207645         1.4064897         8.8365186        2021106412
        20         2.4000000          98460000        -1.2366494        0.45316424     0.00055539595         8.1013944         21.207665         1.4064921         8.8365273        2022177876
        20         2.4000000          98470000        -1.2366481        0.45316092     0.00054848101         8.1014210         21.207877         1.4064967         8.8366156        2023275760
        20         2.4000000          98480000        -1.2366477        0.45316017     0.00053558134         8.1014649         21.207860         1.4065043         8.8366085        2024358978
        20         2.4000000          98490000        -1.2366471        0.45315955     0.00051899447         8.1014614         21.207785         1.4065037         8.8365772        2025446078
        20         2.4000000          98500000        -1.2366475        0.45315981     0.00052017482         8.1014800         21.207854         1.4065069         8.8366058        2026517892
        20         2.4000000          98510000        -1.2366478        0.45315929     0.00051176698         8.1014763         21.207931         1.4065063         8.8366380        2027593369
        20         2.4000000          98520000        -1.2366492        0.45316202     0.00052192814         8.1014975         21.207944         1.4065100         8.8366434        2028651260
        20         2.4000000          98530000        -1.2366493        0.45316184     0.00053797549         8.1015631         21.208136         1.4065214         8.8367234        2029727753
        20         2.4000000          98540000        -1.2366499        0.45316435     0.00052714735         8.1015653         21.207936         1.4065218         8.8366399        2030796843
        20         2.4000000          98550000        -1.2366505        0.45316609     0.00053565317         8.1015789         21.207870         1.4065241         8.8366125        2031864636
        20         2.4000000          98560000        -1.2366512        0.45316714     0.00053705814         8.1015652         21.207765         1.4065217         8.8365688        2032932998
        20         2.4000000          98570000        -1.2366487        0.45316231     0.00053972613         8.1015002         21.207776         1.4065104         8.8365732        2034047000
        20         2.4000000          98580000        -1.2366463        0.45315595     0.00054487984         8.1014523         21.207990         1.4065021         8.8366625        2035162119
        20         2.4000000          98590000        -1.2366479        0.45315882     0.00055103433         8.1015519         21.208091         1.4065194         8.8367045        2036216945
        20         2.4000000          98600000        -1.2366489        0.45316183     0.00055801334         8.1015873         21.208020         1.4065256         8.8366750        2037278731
        20         2.4000000          98610000        -1.2366486        0.45316166     0.00054852201         8.1015736         21.207942         1.4065232         8.8366426        2038359825
        20         2.4000000          98620000        -1.2366492        0.45316245     0.00054947987         8.1015901         21.208057         1.4065261         8.8366904        2039430083
        20         2.4000000          98630000        -1.2366499        0.45316402     0.00053546654         8.1015510         21.207944         1.4065193         8.8366432        2040497042
        20         2.4000000          98640000        -1.2366505        0.45316548     0.00054167858         8.1015749         21.207983         1.4065234         8.8366597        2041566510
        20         2.4000000          98650000        -1.2366495        0.45316379     0.00054477805         8.1015223         21.207802         1.4065143         8.8365842        2042659517
        20         2.4000000          98660000        -1.2366501        0.45316617     0.00053571817         8.1015274         21.207647         1.4065152         8.8365194        2043727750
        20         2.4000000          98670000        -1.2366482        0.45316166     0.00052619763         8.1015223         21.207860         1.4065143         8.8366085        2044833514
        20         2.4000000          98680000        -1.2366485        0.45316393     0.00049555655         8.1014471         21.207537         1.4065012         8.8364738        2045906421
        20         2.4000000          98690000        -1.2366478        0.45316330     0.00048643621         8.1013686         21.207349         1.4064876         8.8363956        2046993349
        20         2.4000000          98700000        -1.2366482        0.45316351     0.00047002766         8.1013816         21.207370         1.4064899         8.8364043        2048065213
        20         2.4000000          98710000        -1.2366491        0.45316486     0.00048553414         8.1013904         21.207337         1.4064914         8.8363903        2049128632
        20         2.4000000          98720000        -1.2366480        0.45316164     0.00048445047         8.1013759         21.207546         1.4064889         8.8364776        2050224152
        20         2.4000000          98730000        -1.2366487        0.45316350     0.00048544267         8.1013936         21.207460         1.4064919         8.8364416        2051292636
        20         2.4000000          98740000        -1.2366488        0.45316320     0.00048473456         8.1014156         21.207507         1.4064958         8.8364612        2052368592
        20         2.4000000          98750000        -1.2366489        0.45316495     0.00046921139         8.1014219         21.207460         1.4064969         8.8364417        2053446306
        20         2.4000000          98760000        -1.2366484        0.45316464     0.00048969654         8.1014207         21.207447         1.4064967         8.8364363        2054528788
        20         2.4000000          98770000        -1.2366479        0.45316328     0.00050987866         8.1014238         21.207461         1.4064972         8.8364422        2055616381
        20         2.4000000          98780000        -1.2366470        0.45316019     0.00050042504         8.1014013         21.207623         1.4064933         8.8365097        2056706498
        20         2.4000000          98790000        -1.2366452        0.45315577     0.00049790374         8.1013829         21.207731         1.4064901         8.8365546        2057813316
        20         2.4000000          98800000        -1.2366442        0.45315350     0.00049145855         8.1014177         21.207951         1.4064961         8.8366464        2058907035
        20         2.4000000          98810000        -1.2366458        0.45315749     0.00049567453         8.1013801         21.207741         1.4064896         8.8365587        2059962005
        20         2.4000000          98820000        -1.2366474        0.45316052     0.00047625597         8.1014133         21.207610         1.4064954         8.8365041        2061016103
        20         2.4000000          98830000        -1.2366464        0.45315745     0.00049276166         8.1014485         21.207885         1.4065015         8.8366187        2062106787
        20         2.4000000          98840000        -1.2366458        0.45315732     0.00049653597         8.1013908         21.207646         1.4064915         8.8365192        2063193863
        20         2.4000000          98850000        -1.2366446        0.45315501     0.00047669398         8.1013533         21.207637         1.4064849         8.8365155        2064289399
        20         2.4000000          98860000        -1.2366458        0.45315690     0.00047000556         8.1014046         21.207764         1.4064939         8.8365684        2065350915
        20         2.4000000          98870000        -1.2366473        0.45315871     0.00047561490         8.1014254         21.207859         1.4064975         8.8366080        2066407143
        20         2.4000000          98880000        -1.2366469        0.45315831     0.00048654172         8.1013863         21.207755         1.4064907         8.8365645        2067488571
        20         2.4000000          98890000        -1.2366479        0.45316069     0.00047161922         8.1014078         21.207719         1.4064944         8.8365497        2068553519
        20         2.4000000          98900000        -1.2366492        0.45316438     0.00047755475         8.1014170         21.207660         1.4064960         8.8365250        2069610978
        20         2.4000000          98910000        -1.2366487        0.45316203     0.00048071383         8.1013608         21.207682         1.4064862         8.8365341        2070698417
        20         2.4000000          98920000        -1.2366488        0.45316334     0.00046366650         8.1013899         21.207620         1.4064913         8.8365081        2071776654
        20         2.4000000          98930000        -1.2366468        0.45315813     0.00046195648         8.1013931         21.207876         1.4064919         8.8366151        2072881956
        20         2.4000000          98940000        -1.2366467        0.45315929     0.00046153982         8.1014026         21.207702         1.4064935         8.8365424        2073963252
        20         2.4000000          98950000        -1.2366482        0.45316285     0.00046618525         8.1014489         21.207743         1.4065015         8.8365597        2075017460
        20         2.4000000          98960000        -1.2366483        0.45316351     0.00045867017         8.1014485         21.207639         1.4065015         8.8365164        2076093904
        20         2.4000000          98970000        -1.2366499        0.45316824     0.00046828529         8.1014208         21.207381         1.4064967         8.8364086        2077149553
        20         2.4000000          98980000        -1.2366509        0.45316978     0.00047198995         8.1014211         21.207378         1.4064967         8.8364073        2078214067
        20         2.4000000          98990000        -1.2366504        0.45316930     0.00046801940         8.1013635         21.207160         1.4064867         8.8363166        2079299918
        20         2.4000000          99000000        -1.2366510        0.45317007     0.00046494818         8.1013727         21.207207         1.4064883         8.8363364        2080370792
        20         2.4000000          99010000        -1.2366517        0.45317134     0.00046456338         8.1013369         21.207071         1.4064821         8.8362798        2081437252
        20         2.4000000          99020000        -1.2366525        0.45317303     0.00046679454         8.1013627         21.206999         1.4064866         8.8362495        2082503085
        20         2.4000000          99030000        -1.2366524        0.45317183     0.00046253130         8.1013620         21.207083         1.4064865         8.8362847        2083581982
        20         2.4000000          99040000        -1.2366514        0.45317037     0.00044892432         8.1014048         21.207161         1.4064939         8.8363170        2084674265
        20         2.4000000          99050000        -1.2366515        0.45317093     0.00047167259         8.1014304         21.207197         1.4064983         8.8363323        2085750214
        20         2.4000000          99060000        -1.2366509        0.45316850     0.00048704523         8.1014018         21.207363         1.4064934         8.8364013        2086838604
        20         2.4000000          99070000        -1.2366495        0.45316617     0.00048729191         8.1014310         21.207370         1.4064984         8.8364041        2087937570
        20         2.4000000          99080000        -1.2366477        0.45316207     0.00048896780         8.1013794         21.207354         1.4064895         8.8363975        2089042247
        20         2.4000000          99090000        -1.2366463        0.45315823     0.00048635210         8.1013624         21.207483         1.4064865         8.8364514        2090141706
        20         2.4000000          99100000        -1.2366464        0.45315826     0.00048662679         8.1013625         21.207373         1.4064865         8.8364055        2091219140
        20         2.4000000          99110000        -1.2366450        0.45315621     0.00047619115         8.1013174         21.207342         1.4064787         8.8363927        2092317143
        20         2.4000000          99120000        -1.2366447        0.45315469     0.00046243044         8.1013199         21.207472         1.4064791         8.8364469        2093399749
        20         2.4000000          99130000        -1.2366448        0.45315488     0.00046328231         8.1013758         21.207418         1.4064889         8.8364241        2094478022
        20         2.4000000          99140000        -1.2366452        0.45315438     0.00045231531         8.1014397         21.207608         1.4065000         8.8365035        2095551268
        20         2.4000000          99150000        -1.2366451        0.45315388     0.00046357206         8.1014273         21.207583         1.4064978         8.8364929        2096629137
        20         2.4000000          99160000        -1.2366463        0.45315641     0.00045442880         8.1014039         21.207492         1.4064937         8.8364550        2097690637
        20         2.4000000          99170000        -1.2366456        0.45315357     0.00046234516         8.1013651         21.207582         1.4064870         8.8364925        2098779271
        20         2.4000000          99180000        -1.2366450        0.45315168     0.00046803025         8.1013357         21.207614         1.4064819         8.8365058        2099864872
        20         2.4000000          99190000        -1.2366457        0.45315298     0.00047885946         8.1013049         21.207603         1.4064766         8.8365013        2100933612
        20         2.4000000          99200000        -1.2366443        0.45314965     0.00048683029         8.1012976         21.207688         1.4064753         8.8365368        2102031860
        20         2.4000000          99210000        -1.2366441        0.45314857     0.00050506285         8.1012773         21.207684         1.4064718         8.8365351        2103114053
        20         2.4000000          99220000        -1.2366454        0.45315091     0.00048996770         8.1012548         21.207491         1.4064678         8.8364545        2104172400
        20         2.4000000          99230000        -1.2366452        0.45315047     0.00048851713         8.1011906         21.207387         1.4064567         8.8364112        2105253792
        20         2.4000000          99240000        -1.2366447        0.45314874     0.00048033389         8.1012369         21.207598         1.4064647         8.8364992        2106339342
        20         2.4000000          99250000        -1.2366446        0.45314832     0.00046923728         8.1012761         21.207694         1.4064716         8.8365394        2107419198
        20         2.4000000          99260000        -1.2366439        0.45314663     0.00045603566         8.1013317         21.207873         1.4064812         8.8366136        2108506284
        20         2.4000000          99270000        -1.2366461        0.45315130     0.00045814486         8.1013958         21.207849         1.4064923         8.8366036        2109552851
        20         2.4000000          99280000        -1.2366459        0.45315079     0.00046262414         8.1014110         21.207896         1.4064950         8.8366233        2110633087
        20         2.4000000          99290000        -1.2366461        0.45315090     0.00046462282         8.1014449         21.207950         1.4065008         8.8366460        2111709224
        20         2.4000000          99300000        -1.2366479        0.45315517     0.00047532538         8.1015161         21.207900         1.4065132         8.8366252        2112757948
        20         2.4000000          99310000        -1.2366464        0.45315254     0.00049432232         8.1014690         21.207812         1.4065050         8.8365885        2113856471
        20         2.4000000          99320000        -1.2366470        0.45315349     0.00047788240         8.1014611         21.207796         1.4065037         8.8365816        2114927757
        20         2.4000000          99330000        -1.2366462        0.45315290     0.00047396099         8.1014412         21.207709         1.4065002         8.8365456        2116017896
        20         2.4000000          99340000        -1.2366453        0.45315192     0.00047430315         8.1013981         21.207698         1.4064927         8.8365408        2117108529
        20         2.4000000          99350000        -1.2366451        0.45315083     0.00048150720         8.1013302         21.207608         1.4064809         8.8365035        2118190469
