 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         2.4000000          75580000        -1.2366511        0.45307975    -0.00077699180         8.1049829         21.212651         1.4071151         8.8386045        -443806464
        20         2.4000000          75590000        -1.2366504        0.45307907    -0.00078027094         8.1050457         21.212758         1.4071260         8.8386491        -442720294
        20         2.4000000          75600000        -1.2366493        0.45307529    -0.00077264451         8.1049862         21.212831         1.4071157         8.8386797        -441628412
        20         2.4000000          75610000        -1.2366494        0.45307550    -0.00076289161         8.1049469         21.212719         1.4071088         8.8386329        -440551662
        20         2.4000000          75620000        -1.2366485        0.45307256    -0.00076721139         8.1049190         21.212784         1.4071040         8.8386600        -439464566
        20         2.4000000          75630000        -1.2366487        0.45307073    -0.00079662931         8.1049969         21.213025         1.4071175         8.8387604        -438387097
        20         2.4000000          75640000        -1.2366466        0.45306672    -0.00077248982         8.1049788         21.213113         1.4071144         8.8387969        -437285869
        20         2.4000000          75650000        -1.2366460        0.45306566    -0.00077835869         8.1049794         21.213145         1.4071145         8.8388104        -436201386
        20         2.4000000          75660000        -1.2366448        0.45306372    -0.00077356833         8.1048777         21.212925         1.4070968         8.8387188        -435109313
        20         2.4000000          75670000        -1.2366442        0.45306319    -0.00079566962         8.1048041         21.212761         1.4070840         8.8386505        -434025163
        20         2.4000000          75680000        -1.2366444        0.45306429    -0.00081358120         8.1048888         21.212756         1.4070988         8.8386482        -432947418
        20         2.4000000          75690000        -1.2366453        0.45306559    -0.00081600575         8.1049028         21.212844         1.4071012         8.8386849        -431879999
        20         2.4000000          75700000        -1.2366453        0.45306519    -0.00081582015         8.1048622         21.212866         1.4070941         8.8386941        -430804052
        20         2.4000000          75710000        -1.2366458        0.45306567    -0.00080678345         8.1048610         21.212804         1.4070939         8.8386683        -429730834
        20         2.4000000          75720000        -1.2366459        0.45306564    -0.00081405217         8.1048275         21.212742         1.4070881         8.8386424        -428654015
        20         2.4000000          75730000        -1.2366464        0.45306644    -0.00082532081         8.1047952         21.212738         1.4070825         8.8386410        -427581589
        20         2.4000000          75740000        -1.2366465        0.45306701    -0.00083914682         8.1048337         21.212771         1.4070892         8.8386547        -426507252
        20         2.4000000          75750000        -1.2366493        0.45307390    -0.00085777228         8.1049201         21.212748         1.4071042         8.8386451        -425462247
        20         2.4000000          75760000        -1.2366511        0.45307751    -0.00085413398         8.1049185         21.212657         1.4071039         8.8386070        -424404754
        20         2.4000000          75770000        -1.2366531        0.45308177    -0.00086568404         8.1049419         21.212564         1.4071080         8.8385685        -423349838
        20         2.4000000          75780000        -1.2366523        0.45308048    -0.00085840611         8.1048785         21.212422         1.4070970         8.8385092        -422264304
        20         2.4000000          75790000        -1.2366529        0.45308208    -0.00084616513         8.1049199         21.212380         1.4071042         8.8384915        -421193333
        20         2.4000000          75800000        -1.2366544        0.45308679    -0.00082371174         8.1049026         21.212205         1.4071011         8.8384186        -420132484
        20         2.4000000          75810000        -1.2366525        0.45308165    -0.00080989038         8.1048415         21.212230         1.4070905         8.8384293        -419033733
        20         2.4000000          75820000        -1.2366524        0.45308145    -0.00080399611         8.1048516         21.212169         1.4070923         8.8384038        -417953459
        20         2.4000000          75830000        -1.2366520        0.45307839    -0.00077694211         8.1048573         21.212438         1.4070933         8.8385159        -416871741
        20         2.4000000          75840000        -1.2366515        0.45307939    -0.00077128336         8.1047890         21.212034         1.4070814         8.8383474        -415787914
        20         2.4000000          75850000        -1.2366513        0.45308116    -0.00076597297         8.1047650         21.211764         1.4070773         8.8382352        -414707129
        20         2.4000000          75860000        -1.2366511        0.45308002    -0.00074941926         8.1047792         21.211963         1.4070797         8.8383177        -413625070
        20         2.4000000          75870000        -1.2366493        0.45307667    -0.00075413984         8.1047369         21.212002         1.4070724         8.8383342        -412526632
        20         2.4000000          75880000        -1.2366488        0.45307510    -0.00074960220         8.1047624         21.212189         1.4070768         8.8384122        -411442795
        20         2.4000000          75890000        -1.2366527        0.45308286    -0.00076768639         8.1048098         21.212014         1.4070850         8.8383394        -410410319
        20         2.4000000          75900000        -1.2366512        0.45307924    -0.00075374816         8.1047901         21.212127         1.4070816         8.8383864        -409314834
        20         2.4000000          75910000        -1.2366532        0.45308248    -0.00073757015         8.1048991         21.212260         1.4071005         8.8384418        -408258109
        20         2.4000000          75920000        -1.2366526        0.45307955    -0.00071649552         8.1049297         21.212616         1.4071058         8.8385898        -407173666
        20         2.4000000          75930000        -1.2366536        0.45308153    -0.00069494930         8.1049356         21.212565         1.4071069         8.8385688        -406108121
        20         2.4000000          75940000        -1.2366547        0.45308238    -0.00067476613         8.1048716         21.212469         1.4070958         8.8385289        -405041076
        20         2.4000000          75950000        -1.2366528        0.45307726    -0.00067895109         8.1048251         21.212574         1.4070877         8.8385726        -403939663
        20         2.4000000          75960000        -1.2366510        0.45307424    -0.00066882438         8.1047970         21.212427         1.4070828         8.8385111        -402840836
        20         2.4000000          75970000        -1.2366498        0.45307062    -0.00067175076         8.1048170         21.212640         1.4070863         8.8385998        -401749909
        20         2.4000000          75980000        -1.2366480        0.45306718    -0.00066917182         8.1047859         21.212736         1.4070809         8.8386399        -400653109
        20         2.4000000          75990000        -1.2366446        0.45306050    -0.00064582741         8.1046983         21.212633         1.4070657         8.8385970        -399537310
        20         2.4000000          76000000        -1.2366448        0.45306084    -0.00066170645         8.1046900         21.212607         1.4070642         8.8385863        -398461130
        20         2.4000000          76010000        -1.2366442        0.45306149    -0.00066843849         8.1046575         21.212277         1.4070586         8.8384486        -397375613
        20         2.4000000          76020000        -1.2366452        0.45306340    -0.00065365193         8.1046776         21.212194         1.4070621         8.8384140        -396308307
        20         2.4000000          76030000        -1.2366453        0.45306589    -0.00063896232         8.1046669         21.211858         1.4070602         8.8382740        -395230323
        20         2.4000000          76040000        -1.2366461        0.45306737    -0.00063165860         8.1046876         21.211903         1.4070638         8.8382930        -394163378
        20         2.4000000          76050000        -1.2366473        0.45306851    -0.00063074957         8.1047761         21.212204         1.4070792         8.8384184        -393097192
        20         2.4000000          76060000        -1.2366462        0.45306721    -0.00064109604         8.1047370         21.212079         1.4070724         8.8383662        -392007484
        20         2.4000000          76070000        -1.2366461        0.45306719    -0.00065690831         8.1046745         21.211817         1.4070615         8.8382570        -390928338
        20         2.4000000          76080000        -1.2366457        0.45306480    -0.00065660292         8.1046642         21.212027         1.4070598         8.8383446        -389849377
        20         2.4000000          76090000        -1.2366461        0.45306470    -0.00067271087         8.1046806         21.212024         1.4070626         8.8383435        -388775103
        20         2.4000000          76100000        -1.2366473        0.45306573    -0.00067865361         8.1047230         21.212220         1.4070700         8.8384249        -387712434
        20         2.4000000          76110000        -1.2366490        0.45306737    -0.00066616772         8.1047724         21.212437         1.4070785         8.8385155        -386651850
        20         2.4000000          76120000        -1.2366479        0.45306332    -0.00064796565         8.1047484         21.212567         1.4070744         8.8385696        -385560651
        20         2.4000000          76130000        -1.2366499        0.45306755    -0.00060667326         8.1047853         21.212508         1.4070808         8.8385451        -384504574
        20         2.4000000          76140000        -1.2366508        0.45306941    -0.00060259968         8.1048421         21.212533         1.4070906         8.8385553        -383437290
        20         2.4000000          76150000        -1.2366500        0.45306793    -0.00060277991         8.1048584         21.212618         1.4070935         8.8385910        -382349211
        20         2.4000000          76160000        -1.2366486        0.45306356    -0.00060075427         8.1048297         21.212805         1.4070885         8.8386688        -381253781
        20         2.4000000          76170000        -1.2366481        0.45306313    -0.00062756886         8.1047733         21.212681         1.4070787         8.8386171        -380170649
        20         2.4000000          76180000        -1.2366493        0.45306500    -0.00063752573         8.1047220         21.212731         1.4070698         8.8386380        -379105804
        20         2.4000000          76190000        -1.2366503        0.45306644    -0.00065040340         8.1047207         21.212753         1.4070696         8.8386472        -378038334
        20         2.4000000          76200000        -1.2366495        0.45306387    -0.00064264291         8.1046408         21.212720         1.4070557         8.8386333        -376952300
        20         2.4000000          76210000        -1.2366505        0.45306547    -0.00065450066         8.1046249         21.212696         1.4070529         8.8386235        -375885350
        20         2.4000000          76220000        -1.2366501        0.45306634    -0.00067982537         8.1046009         21.212453         1.4070488         8.8385220        -374804647
        20         2.4000000          76230000        -1.2366488        0.45306484    -0.00068708979         8.1046602         21.212479         1.4070591         8.8385330        -373712958
        20         2.4000000          76240000        -1.2366499        0.45306680    -0.00066789179         8.1046679         21.212577         1.4070604         8.8385739        -372647256
        20         2.4000000          76250000        -1.2366515        0.45307092    -0.00066340138         8.1046406         21.212348         1.4070557         8.8384785        -371587906
        20         2.4000000          76260000        -1.2366515        0.45307068    -0.00065133950         8.1045850         21.212291         1.4070460         8.8384548        -370508886
        20         2.4000000          76270000        -1.2366526        0.45307185    -0.00062661361         8.1047073         21.212416         1.4070672         8.8385068        -369444903
        20         2.4000000          76280000        -1.2366524        0.45307017    -0.00063256011         8.1047540         21.212593         1.4070754         8.8385802        -368362714
        20         2.4000000          76290000        -1.2366533        0.45307216    -0.00064785673         8.1047586         21.212465         1.4070762         8.8385269        -367296185
        20         2.4000000          76300000        -1.2366538        0.45307199    -0.00064194253         8.1047685         21.212531         1.4070779         8.8385545        -366222388
        20         2.4000000          76310000        -1.2366530        0.45307199    -0.00064601736         8.1047461         21.212433         1.4070740         8.8385140        -365135742
        20         2.4000000          76320000        -1.2366509        0.45306780    -0.00064225013         8.1046839         21.212421         1.4070632         8.8385086        -364033939
        20         2.4000000          76330000        -1.2366518        0.45306624    -0.00064230493         8.1047758         21.212919         1.4070791         8.8387163        -362964432
        20         2.4000000          76340000        -1.2366543        0.45307111    -0.00065717645         8.1048369         21.212867         1.4070897         8.8386948        -361915917
        20         2.4000000          76350000        -1.2366551        0.45307418    -0.00067479954         8.1048117         21.212743         1.4070854         8.8386430        -360848328
        20         2.4000000          76360000        -1.2366560        0.45307529    -0.00065294637         8.1048011         21.212752         1.4070835         8.8386469        -359780746
        20         2.4000000          76370000        -1.2366564        0.45307557    -0.00063641378         8.1047468         21.212699         1.4070741         8.8386244        -358707325
        20         2.4000000          76380000        -1.2366577        0.45307730    -0.00066180250         8.1048035         21.212874         1.4070839         8.8386975        -357643577
        20         2.4000000          76390000        -1.2366568        0.45307413    -0.00067073603         8.1048210         21.213169         1.4070870         8.8388203        -356555670
        20         2.4000000          76400000        -1.2366567        0.45307363    -0.00066476518         8.1048097         21.213215         1.4070850         8.8388396        -355477940
        20         2.4000000          76410000        -1.2366571        0.45307412    -0.00064700399         8.1047511         21.213060         1.4070748         8.8387751        -354404282
        20         2.4000000          76420000        -1.2366569        0.45307547    -0.00065044197         8.1047553         21.212947         1.4070756         8.8387280        -353324967
        20         2.4000000          76430000        -1.2366585        0.45307750    -0.00065173342         8.1048199         21.213265         1.4070868         8.8388604        -352266247
        20         2.4000000          76440000        -1.2366571        0.45307319    -0.00066363880         8.1047738         21.213305         1.4070788         8.8388771        -351170354
        20         2.4000000          76450000        -1.2366568        0.45307469    -0.00068378986         8.1047384         21.212997         1.4070726         8.8387489        -350091629
        20         2.4000000          76460000        -1.2366572        0.45307435    -0.00068892440         8.1047805         21.213269         1.4070799         8.8388620        -349020503
        20         2.4000000          76470000        -1.2366555        0.45307079    -0.00070250968         8.1046922         21.213321         1.4070646         8.8388838        -347922631
        20         2.4000000          76480000        -1.2366565        0.45307352    -0.00069761134         8.1047686         21.213342         1.4070779         8.8388923        -346854807
        20         2.4000000          76490000        -1.2366573        0.45307605    -0.00067699013         8.1047974         21.213327         1.4070829         8.8388862        -345786834
        20         2.4000000          76500000        -1.2366564        0.45307371    -0.00067428745         8.1047908         21.213417         1.4070817         8.8389238        -344699092
        20         2.4000000          76510000        -1.2366564        0.45307414    -0.00067725761         8.1047646         21.213208         1.4070772         8.8388368        -343619842
        20         2.4000000          76520000        -1.2366591        0.45307988    -0.00067739336         8.1047425         21.213095         1.4070734         8.8387895        -342573747
        20         2.4000000          76530000        -1.2366619        0.45308633    -0.00068030054         8.1047299         21.212787         1.4070712         8.8386612        -341526572
        20         2.4000000          76540000        -1.2366619        0.45308705    -0.00069073073         8.1046725         21.212544         1.4070612         8.8385601        -340447876
        20         2.4000000          76550000        -1.2366615        0.45308664    -0.00069946604         8.1046876         21.212648         1.4070638         8.8386031        -339364956
        20         2.4000000          76560000        -1.2366615        0.45308837    -0.00071524660         8.1046699         21.212539         1.4070608         8.8385581        -338288683
        20         2.4000000          76570000        -1.2366631        0.45309127    -0.00072728908         8.1046361         21.212348         1.4070549         8.8384785        -337227159
        20         2.4000000          76580000        -1.2366619        0.45308994    -0.00072922166         8.1046019         21.212281         1.4070489         8.8384503        -336135801
        20         2.4000000          76590000        -1.2366633        0.45309311    -0.00072165642         8.1046468         21.212311         1.4070567         8.8384629        -335074886
        20         2.4000000          76600000        -1.2366639        0.45309510    -0.00071199484         8.1046364         21.212199         1.4070549         8.8384163        -334002030
        20         2.4000000          76610000        -1.2366635        0.45309483    -0.00072256938         8.1045803         21.212114         1.4070452         8.8383807        -332918672
        20         2.4000000          76620000        -1.2366650        0.45309861    -0.00069597638         8.1045935         21.212131         1.4070475         8.8383877        -331857849
        20         2.4000000          76630000        -1.2366657        0.45310009    -0.00071776706         8.1046522         21.212196         1.4070577         8.8384150        -330789103
        20         2.4000000          76640000        -1.2366663        0.45310146    -0.00071842373         8.1046420         21.212116         1.4070559         8.8383815        -329717773
        20         2.4000000          76650000        -1.2366663        0.45309982    -0.00071088487         8.1046343         21.212301         1.4070546         8.8384588        -328639699
        20         2.4000000          76660000        -1.2366677        0.45310409    -0.00070983649         8.1047016         21.212266         1.4070662         8.8384441        -327580249
        20         2.4000000          76670000        -1.2366661        0.45310118    -0.00072547118         8.1046504         21.212333         1.4070574         8.8384722        -326484621
        20         2.4000000          76680000        -1.2366658        0.45310169    -0.00072587122         8.1046412         21.212218         1.4070558         8.8384243        -325405675
        20         2.4000000          76690000        -1.2366659        0.45310247    -0.00072211344         8.1046390         21.212100         1.4070554         8.8383751        -324329638
        20         2.4000000          76700000        -1.2366662        0.45310357    -0.00072409707         8.1046888         21.212102         1.4070640         8.8383757        -323255258
        20         2.4000000          76710000        -1.2366656        0.45310164    -0.00072161035         8.1047288         21.212195         1.4070710         8.8384147        -322168216
        20         2.4000000          76720000        -1.2366636        0.45309832    -0.00072295353         8.1047223         21.212289         1.4070698         8.8384537        -321068293
        20         2.4000000          76730000        -1.2366614        0.45309283    -0.00072616903         8.1046983         21.212336         1.4070657         8.8384732        -319964133
        20         2.4000000          76740000        -1.2366628        0.45309637    -0.00072803140         8.1047316         21.212304         1.4070715         8.8384599        -318905385
        20         2.4000000          76750000        -1.2366625        0.45309670    -0.00074211980         8.1046737         21.212080         1.4070614         8.8383667        -317823976
        20         2.4000000          76760000        -1.2366614        0.45309449    -0.00076113431         8.1046247         21.212156         1.4070529         8.8383982        -316732619
        20         2.4000000          76770000        -1.2366609        0.45309406    -0.00076481620         8.1045427         21.211879         1.4070387         8.8382830        -315649759
        20         2.4000000          76780000        -1.2366620        0.45309679    -0.00078135778         8.1045809         21.211789         1.4070453         8.8382453        -314584096
        20         2.4000000          76790000        -1.2366610        0.45309612    -0.00074464422         8.1045465         21.211734         1.4070393         8.8382224        -313496624
        20         2.4000000          76800000        -1.2366611        0.45309573    -0.00076350293         8.1045111         21.211625         1.4070332         8.8381771        -312418560
        20         2.4000000          76810000        -1.2366607        0.45309508    -0.00074675713         8.1044509         21.211554         1.4070227         8.8381474        -311336976
        20         2.4000000          76820000        -1.2366627        0.45309794    -0.00076322455         8.1045099         21.211838         1.4070330         8.8382660        -310281898
        20         2.4000000          76830000        -1.2366648        0.45310175    -0.00075444228         8.1045824         21.211868         1.4070456         8.8382783        -309228749
        20         2.4000000          76840000        -1.2366660        0.45310500    -0.00072077037         8.1046460         21.211872         1.4070566         8.8382801        -308165408
        20         2.4000000          76850000        -1.2366657        0.45310610    -0.00072106005         8.1046596         21.211828         1.4070590         8.8382618        -307084424
        20         2.4000000          76860000        -1.2366654        0.45310555    -0.00070418709         8.1047252         21.211918         1.4070703         8.8382990        -306003610
        20         2.4000000          76870000        -1.2366655        0.45310462    -0.00068651613         8.1047782         21.212208         1.4070796         8.8384198        -304926206
        20         2.4000000          76880000        -1.2366651        0.45310499    -0.00070129299         8.1047421         21.212158         1.4070733         8.8383992        -303843283
        20         2.4000000          76890000        -1.2366651        0.45310615    -0.00069981135         8.1046865         21.211940         1.4070636         8.8383082        -302766732
        20         2.4000000          76900000        -1.2366666        0.45310982    -0.00068704057         8.1046803         21.211858         1.4070626         8.8382742        -301706536
        20         2.4000000          76910000        -1.2366671        0.45310993    -0.00067529788         8.1047832         21.212067         1.4070804         8.8383612        -300633883
        20         2.4000000          76920000        -1.2366685        0.45311284    -0.00066026398         8.1047343         21.211920         1.4070719         8.8382999        -299571192
        20         2.4000000          76930000        -1.2366695        0.45311516    -0.00065295054         8.1047737         21.211837         1.4070788         8.8382655        -298502664
        20         2.4000000          76940000        -1.2366713        0.45311855    -0.00065851943         8.1048504         21.211776         1.4070921         8.8382399        -297445615
        20         2.4000000          76950000        -1.2366697        0.45311424    -0.00064251585         8.1049399         21.212031         1.4071076         8.8383462        -296349503
        20         2.4000000          76960000        -1.2366693        0.45311489    -0.00062916554         8.1049086         21.211911         1.4071022         8.8382964        -295268130
        20         2.4000000          76970000        -1.2366678        0.45311228    -0.00062808250         8.1048971         21.211859         1.4071002         8.8382745        -294173698
        20         2.4000000          76980000        -1.2366683        0.45311328    -0.00062927046         8.1049254         21.211943         1.4071051         8.8383095        -293101833
        20         2.4000000          76990000        -1.2366690        0.45311627    -0.00061634336         8.1048344         21.211635         1.4070893         8.8381812        -292033498
        20         2.4000000          77000000        -1.2366692        0.45311777    -0.00061219214         8.1048487         21.211553         1.4070918         8.8381470        -290958896
        20         2.4000000          77010000        -1.2366695        0.45311647    -0.00062288015         8.1048643         21.211896         1.4070945         8.8382901        -289884146
        20         2.4000000          77020000        -1.2366687        0.45311521    -0.00061443703         8.1049288         21.212038         1.4071057         8.8383491        -288797177
        20         2.4000000          77030000        -1.2366680        0.45311280    -0.00063029625         8.1048975         21.212146         1.4071003         8.8383940        -287712444
        20         2.4000000          77040000        -1.2366672        0.45311010    -0.00061524215         8.1049611         21.212414         1.4071113         8.8385058        -286624612
        20         2.4000000          77050000        -1.2366677        0.45311124    -0.00060749215         8.1049055         21.212296         1.4071016         8.8384565        -285552937
        20         2.4000000          77060000        -1.2366667        0.45310942    -0.00061815929         8.1048757         21.212328         1.4070965         8.8384701        -284463505
        20         2.4000000          77070000        -1.2366675        0.45311105    -0.00063326268         8.1049064         21.212391         1.4071018         8.8384961        -283394197
        20         2.4000000          77080000        -1.2366668        0.45310966    -0.00061658426         8.1048721         21.212446         1.4070958         8.8385191        -282308459
        20         2.4000000          77090000        -1.2366647        0.45310569    -0.00061920353         8.1049014         21.212513         1.4071009         8.8385471        -281204968
        20         2.4000000          77100000        -1.2366648        0.45310666    -0.00060686096         8.1048610         21.212411         1.4070939         8.8385046        -280129117
        20         2.4000000          77110000        -1.2366628        0.45310109    -0.00060283271         8.1048501         21.212688         1.4070920         8.8386200        -279027915
        20         2.4000000          77120000        -1.2366594        0.45309380    -0.00061155161         8.1048022         21.212790         1.4070837         8.8386624        -277911847
        20         2.4000000          77130000        -1.2366587        0.45309263    -0.00060256904         8.1047307         21.212650         1.4070713         8.8386042        -276824313
        20         2.4000000          77140000        -1.2366611        0.45309811    -0.00062836913         8.1047489         21.212539         1.4070745         8.8385579        -275773659
        20         2.4000000          77150000        -1.2366614        0.45309826    -0.00063996384         8.1047458         21.212395         1.4070739         8.8384978        -274697758
        20         2.4000000          77160000        -1.2366635        0.45309995    -0.00063337273         8.1047808         21.212550         1.4070800         8.8385626        -273643299
        20         2.4000000          77170000        -1.2366638        0.45309982    -0.00066005417         8.1048047         21.212717         1.4070842         8.8386321        -272569642
        20         2.4000000          77180000        -1.2366631        0.45309920    -0.00065320187         8.1047400         21.212474         1.4070729         8.8385310        -271483270
        20         2.4000000          77190000        -1.2366625        0.45309772    -0.00064996910         8.1047856         21.212422         1.4070808         8.8385093        -270397874
        20         2.4000000          77200000        -1.2366629        0.45309745    -0.00066263523         8.1047610         21.212504         1.4070766         8.8385434        -269324193
        20         2.4000000          77210000        -1.2366658        0.45310299    -0.00067359817         8.1048246         21.212570         1.4070876         8.8385710        -268279686
        20         2.4000000          77220000        -1.2366675        0.45310728    -0.00067715805         8.1048641         21.212516         1.4070945         8.8385482        -267222642
        20         2.4000000          77230000        -1.2366683        0.45310881    -0.00068070892         8.1049057         21.212390         1.4071017         8.8384956        -266153766
        20         2.4000000          77240000        -1.2366659        0.45310234    -0.00069170139         8.1048508         21.212556         1.4070922         8.8385651        -265048138
        20         2.4000000          77250000        -1.2366651        0.45310105    -0.00068298071         8.1048295         21.212532         1.4070885         8.8385552        -263958930
        20         2.4000000          77260000        -1.2366626        0.45309663    -0.00067030889         8.1047903         21.212520         1.4070817         8.8385499        -262852311
        20         2.4000000          77270000        -1.2366627        0.45309711    -0.00066623094         8.1048241         21.212595         1.4070875         8.8385812        -261775029
        20         2.4000000          77280000        -1.2366624        0.45309462    -0.00066405842         8.1048174         21.212636         1.4070864         8.8385983        -260693722
        20         2.4000000          77290000        -1.2366634        0.45309613    -0.00065721348         8.1048643         21.212855         1.4070945         8.8386895        -259628853
        20         2.4000000          77300000        -1.2366641        0.45309659    -0.00064550019         8.1048915         21.212886         1.4070992         8.8387023        -258560126
        20         2.4000000          77310000        -1.2366644        0.45309729    -0.00063761648         8.1049516         21.212944         1.4071097         8.8387267        -257486240
        20         2.4000000          77320000        -1.2366641        0.45309757    -0.00065076280         8.1048827         21.212723         1.4070977         8.8386347        -256406359
        20         2.4000000          77330000        -1.2366626        0.45309545    -0.00066768725         8.1048154         21.212615         1.4070860         8.8385894        -255314579
        20         2.4000000          77340000        -1.2366604        0.45308999    -0.00066704907         8.1047914         21.212913         1.4070818         8.8387138        -254212502
        20         2.4000000          77350000        -1.2366608        0.45309121    -0.00068298507         8.1047723         21.212773         1.4070785         8.8386555        -253138840
        20         2.4000000          77360000        -1.2366610        0.45309304    -0.00070060128         8.1047919         21.212617         1.4070819         8.8385906        -252061443
        20         2.4000000          77370000        -1.2366619        0.45309503    -0.00069285111         8.1047643         21.212580         1.4070771         8.8385750        -250995295
        20         2.4000000          77380000        -1.2366610        0.45309388    -0.00068885875         8.1046958         21.212376         1.4070652         8.8384902        -249906339
        20         2.4000000          77390000        -1.2366619        0.45309488    -0.00068425165         8.1045951         21.212165         1.4070478         8.8384020        -248839222
        20         2.4000000          77400000        -1.2366623        0.45309584    -0.00067449231         8.1046665         21.212324         1.4070602         8.8384683        -247766371
        20         2.4000000          77410000        -1.2366605        0.45309272    -0.00065569474         8.1046504         21.212299         1.4070574         8.8384581        -246669000
        20         2.4000000          77420000        -1.2366601        0.45309166    -0.00067188924         8.1047083         21.212502         1.4070674         8.8385423        -245585747
        20         2.4000000          77430000        -1.2366595        0.45309207    -0.00068563851         8.1046776         21.212397         1.4070621         8.8384987        -244500319
        20         2.4000000          77440000        -1.2366587        0.45309048    -0.00066545293         8.1046388         21.212161         1.4070553         8.8384003        -243412254
        20         2.4000000          77450000        -1.2366600        0.45309368    -0.00064916482         8.1046676         21.212062         1.4070604         8.8383593        -242350826
        20         2.4000000          77460000        -1.2366607        0.45309520    -0.00065770553         8.1046346         21.211907         1.4070546         8.8382948        -241281689
        20         2.4000000          77470000        -1.2366619        0.45309819    -0.00066620421         8.1046245         21.211776         1.4070529         8.8382401        -240217560
        20         2.4000000          77480000        -1.2366623        0.45309949    -0.00065290398         8.1046979         21.211814         1.4070656         8.8382560        -239144030
        20         2.4000000          77490000        -1.2366623        0.45309969    -0.00064369538         8.1047343         21.211753         1.4070719         8.8382305        -238065797
        20         2.4000000          77500000        -1.2366623        0.45310012    -0.00064387323         8.1046638         21.211631         1.4070597         8.8381797        -236988882
        20         2.4000000          77510000        -1.2366618        0.45309858    -0.00063225377         8.1046688         21.211764         1.4070605         8.8382352        -235902419
        20         2.4000000          77520000        -1.2366602        0.45309504    -0.00065000193         8.1045992         21.211748         1.4070485         8.8382285        -234806358
        20         2.4000000          77530000        -1.2366608        0.45309742    -0.00064322733         8.1045527         21.211525         1.4070404         8.8381352        -233736516
        20         2.4000000          77540000        -1.2366617        0.45309858    -0.00065039393         8.1046208         21.211743         1.4070522         8.8382264        -232669706
        20         2.4000000          77550000        -1.2366580        0.45309073    -0.00065942218         8.1045670         21.211907         1.4070429         8.8382947        -231549541
        20         2.4000000          77560000        -1.2366571        0.45308794    -0.00067414015         8.1045445         21.212030         1.4070390         8.8383459        -230462694
        20         2.4000000          77570000        -1.2366560        0.45308495    -0.00066905956         8.1045643         21.212148         1.4070424         8.8383949        -229373001
        20         2.4000000          77580000        -1.2366559        0.45308388    -0.00064989488         8.1045602         21.212292         1.4070417         8.8384551        -228293684
        20         2.4000000          77590000        -1.2366573        0.45308624    -0.00062915582         8.1046350         21.212646         1.4070547         8.8386027        -227233546
        20         2.4000000          77600000        -1.2366574        0.45308657    -0.00061796192         8.1046810         21.212763         1.4070627         8.8386513        -226156937
        20         2.4000000          77610000        -1.2366566        0.45308418    -0.00060704619         8.1046718         21.212907         1.4070611         8.8387113        -225071491
        20         2.4000000          77620000        -1.2366561        0.45308302    -0.00057660674         8.1046423         21.212954         1.4070560         8.8387310        -223989736
        20         2.4000000          77630000        -1.2366546        0.45308009    -0.00057986887         8.1046251         21.213034         1.4070530         8.8387640        -222892639
        20         2.4000000          77640000        -1.2366543        0.45308017    -0.00057050670         8.1046128         21.212836         1.4070508         8.8386817        -221810419
        20         2.4000000          77650000        -1.2366520        0.45307593    -0.00057777972         8.1045513         21.212782         1.4070402         8.8386591        -220705487
        20         2.4000000          77660000        -1.2366511        0.45307502    -0.00058577897         8.1044803         21.212703         1.4070278         8.8386261        -219616848
        20         2.4000000          77670000        -1.2366534        0.45307925    -0.00055370864         8.1045381         21.212737         1.4070379         8.8386405        -218563069
        20         2.4000000          77680000        -1.2366528        0.45307968    -0.00055087828         8.1045336         21.212489         1.4070371         8.8385369        -217478353
        20         2.4000000          77690000        -1.2366534        0.45308123    -0.00054261546         8.1045448         21.212497         1.4070390         8.8385406        -216407607
        20         2.4000000          77700000        -1.2366549        0.45308421    -0.00054086371         8.1045951         21.212560         1.4070478         8.8385668        -215347786
        20         2.4000000          77710000        -1.2366547        0.45308257    -0.00052657946         8.1046359         21.212673         1.4070548         8.8386139        -214268485
        20         2.4000000          77720000        -1.2366551        0.45308333    -0.00054822433         8.1047048         21.212811         1.4070668         8.8386712        -213196297
        20         2.4000000          77730000        -1.2366567        0.45308697    -0.00054315084         8.1047768         21.212960         1.4070793         8.8387332        -212136316
        20         2.4000000          77740000        -1.2366552        0.45308487    -0.00054776299         8.1047933         21.213062         1.4070822         8.8387758        -211041501
        20         2.4000000          77750000        -1.2366543        0.45308301    -0.00053402662         8.1047595         21.213029         1.4070763         8.8387620        -209953588
        20         2.4000000          77760000        -1.2366555        0.45308469    -0.00052897428         8.1047664         21.213044         1.4070775         8.8387684        -208887961
        20         2.4000000          77770000        -1.2366560        0.45308526    -0.00053190273         8.1046924         21.212894         1.4070647         8.8387059        -207814079
        20         2.4000000          77780000        -1.2366552        0.45308225    -0.00054411590         8.1046454         21.212926         1.4070565         8.8387191        -206726583
        20         2.4000000          77790000        -1.2366537        0.45307923    -0.00053270003         8.1045737         21.212870         1.4070440         8.8386958        -205630034
        20         2.4000000          77800000        -1.2366534        0.45307869    -0.00055622352         8.1046019         21.212862         1.4070489         8.8386925        -204547923
        20         2.4000000          77810000        -1.2366516        0.45307446    -0.00055999717         8.1045301         21.212878         1.4070365         8.8386991        -203449504
